-18,22002
-18,22002
-18,22002
-18,22002
-18,22002
-18,22002
-18,22002
-18,22002
-18,22002
-18,22002
-18,22002
-18,62001
-19,02
-19,42001
-19,82001
-20,22002
-20,62001
-21,02
-21,42001
-21,82001
-22,22002
-22,62001
-23,02
-23,42001
-23,82001
-24,22002
-24,62001
-25,02
-25,42001
-25,82001
-26,22002
-26,62001
-27,02
-27,42001
-27,82001
-28,22002
-28,62001
-29,02
-29,42001
-29,82001
-30,22002
-30,62001
-31,02
-31,42001
-31,82001
-32,22002
-32,62001
-33,02
-33,42001
-33,82001
-34,22001
-34,62001
-35,02001
-35,42001
-35,82001
-36,22001
-36,62001
-37,02001
-37,42001
-37,82001
-38,22001
-38,62001
-39,02001
-39,42001
-39,82001
-40,22001
-40,62001
-41,02001
-41,42001
-41,82001
-42,22001
-42,62001
-43,02001
-43,42001
-43,82001
-44,22001
-44,62001
-45,02001
-45,42001
-45,82001
-46,22001
-46,62001
-47,02001
-47,42001
-47,82001
-48,22001
-48,62001
-49,02
-49,42001
-49,82001
-50,22001
-50,62001
-51,02
-51,42001
-51,82001
-52,22001
-52,62001
-53,02
-53,42001
-53,82001
-54,22001
-54,22001
-54,22001
-54,22001
-54,22001
-54,22001
-54,22001
-54,22001
-54,22001
-54,22001
-54,22001
-54,62001
-55,02
-55,42001
-55,82001
-56,22001
-56,62001
-57,02
-57,42001
-57,82001
-58,22001
-58,62001
-59,02
-59,42001
-59,82001
-60,22001
-60,62001
-61,02
-61,41132
-61,41132
-61,41132
-61,41132
-61,41132
-61,41132
-61,41132
-61,41132
-61,41132
-61,41132
-61,41132
-61,41132
-61,41132
-61,81132
-62,21132
-62,61132
-63,01132
-63,41132
-63,81132
-64,21132
-64,61132
-65,01132
-65,41132
-65,81132
-66,21132
-66,61132
-67,01132
-67,41132
-67,81132
-68,21132
-68,61132
-69,01132
-69,41132
-69,81132
-70,21132
-70,61132
-71,01132
-71,41132
-71,81132
-72,21132
-72,61132
-73,01132
-73,41132
-73,41132
-73,41132
-73,41132
-73,41132
-73,41132
-73,41132
-73,41132
-73,41132
-73,41132
-73,41132
-73,81132
-74,21132
-74,61132
-75,01132
-75,41132
-75,81132
-76,21132
-76,61132
-77,01132
-77,41132
-77,81132
-78,21132
-78,61132
-79,01132
-79,41132
-79,81132
-80,21132
-80,61132
-81,01132
-81,41132
-81,81132
-82,21132
-82,61132
-83,01132
-83,41132
-83,81132
-84,21132
-84,61132
-85,01132
-85,41132
-85,81132
-86,21132
-86,61132
-87,01132
-87,41132
-87,81132
-88,21132
-88,61132
-89,01132
-89,41132
-89,81132
-90,21132
-90,61132
-91,01132
-91,41132
-91,81132
-92,21132
-92,61132
-93,01132
-93,41132
-93,41132
-93,41132
-93,41132
-93,41132
-93,41132
-93,41132
-93,41132
-93,41132
-93,41132
-93,41132
-93,34186
-93,2724
-93,20294
-93,13348
-93,06403
-92,99456
-92,9251
-92,85564
-92,78619
-92,71673
-92,64727
-92,57781
-92,50835
-92,43889
-92,36943
-92,29997
-92,23051
-92,16106
-92,09159
-92,02213
-91,95267
-91,88322
-91,81376
-91,7443
-91,67484
-91,60538
-91,53592
-91,46646
-91,397
-91,32755
-91,25809
-91,18862
-91,11916
-91,04971
-90,98025
-90,91079
-90,84133
-90,77187
-90,70241
-90,63295
-90,56349
-90,49403
-90,42458
-90,35512
-90,28565
-90,21619
-90,14674
-90,07728
-90,00782
-89,93836
-90,2338
-90,52924
-90,82468
-91,12013
-91,41557
-91,71101
-92,00645
-92,3019
-92,59734
-92,89278
-92,89278
-92,89278
-92,89278
-92,89278
-92,89278
-92,89278
-92,89278
-92,89278
-92,89278
-92,89278
-92,82333
-92,75387
-92,6844
-92,61494
-92,54549
-92,47603
-92,40657
-92,33711
-92,26765
-92,19819
-92,12873
-92,05927
-91,98981
-91,92036
-91,85089
-91,78143
-91,71198
-91,64252
-91,57305
-91,50359
-91,43414
-91,36468
-91,29521
-91,22575
-91,1563
-91,08684
-91,01737
-90,94791
-90,87846
-90,809
-90,73953
-90,67007
-90,60062
-90,53116
-90,46169
-90,39223
-90,32278
-90,25332
-90,18385
-90,1144
-90,04494
-89,97548
-89,90601
-89,83656
-89,7671
-89,69764
-89,62817
-89,55872
-89,48926
-89,4198
-89,35033
-89,28088
-89,21142
-89,14196
-89,07249
-89,00304
-88,93358
-88,86412
-88,79465
-88,7252
-88,65574
-88,58628
-88,51682
-88,44736
-88,3779
-88,30844
-88,23898
-88,16952
-88,10006
-88,0306
-87,96114
-87,89168
-87,82222
-87,75276
-87,6833
-87,61384
-87,54438
-87,47492
-87,40546
-87,336
-87,26654
-87,19708
-87,12762
-87,05816
-86,9887
-86,91924
-86,84978
-86,78032
-86,71086
-86,6414
-86,57194
-86,50248
-86,43302
-86,36356
-86,2941
-86,22464
-86,15518
-86,08572
-86,01626
-85,9468
-85,87734
-85,80788
-85,73842
-85,66896
-85,5995
-85,53004
-85,46058
-85,39112
-85,32166
-85,2522
-85,18274
-85,11328
-85,04382
-84,97437
-84,9049
-84,83544
-84,76598
-84,69653
-84,62706
-84,5576
-84,48814
-84,41869
-84,34922
-84,27976
-84,2103
-84,14085
-84,07138
-84,00192
-83,93246
-83,86301
-83,79354
-83,72408
-83,65462
-83,58517
-83,5157
-83,44624
-83,37679
-83,30733
-83,23786
-83,1684
-82,87296
-82,57751
-82,28207
-81,98663
-81,69119
-81,39575
-81,1003
-80,80486
-80,50942
-80,21398
-79,91853
-79,62309
-79,32765
-79,03221
-78,73676
-78,44132
-78,14588
-77,85044
-77,55499
-77,25955
-77,25955
-77,25955
-77,25955
-77,25955
-77,25955
-77,25955
-77,25955
-77,25955
-77,25955
-77,25955
-77,65955
-78,05956
-78,45956
-78,85955
-79,25955
-79,65955
-80,05956
-80,45956
-80,85955
-81,25955
-81,65955
-82,05956
-82,45956
-82,85955
-83,25955
-83,65955
-84,05956
-84,45956
-84,85955
-85,25955
-85,65955
-86,05956
-86,45956
-86,85955
-87,25955
-87,65955
-88,05956
-88,45956
-88,85955
-89,25955
-89,65955
-90,05956
-90,45956
-90,85955
-91,25955
-91,65955
-92,05956
-92,45956
-92,85955
-93,25955
-93,65955
-94,05956
-94,45956
-94,85955
-95,25955
-95,65955
-96,05956
-96,45956
-96,85955
-97,25955
-97,65955
-98,05956
-98,45955
-98,85956
-99,25955
-99,65955
-100,0596
-100,4595
-100,8596
-101,2596
-101,6596
-102,0596
-102,4595
-102,8596
-103,2596
-103,6596
-104,0596
-104,4595
-104,8596
-105,2596
-105,6596
-106,0596
-106,4595
-106,8596
-107,2596
-107,6596
-108,0596
-108,4595
-108,8596
-109,2596
-109,6596
-110,0596
-110,4595
-110,8596
-111,2596
-111,6596
-112,0596
-112,4595
-112,8596
-113,2596
-113,6596
-114,0596
-114,4595
-114,8596
-115,2596
-115,6596
-116,0596
-116,4595
-116,8596
-117,2596
-117,6596
-118,0596
-118,4595
-118,8596
-119,2596
-119,6596
-120,0596
-120,4595
-120,8596
-121,2596
-121,6595
-122,0596
-122,4595
-122,8596
-123,2596
-123,6595
-124,0596
-124,4595
-124,8596
-125,2596
-125,6595
-126,0596
-126,4595
-126,8596
-127,2596
-127,6595
-128,0596
-128,4595
-128,8596
-129,2596
-129,6595
-130,0596
-130,4595
-130,8596
-131,2596
-131,6595
-132,0596
-132,4595
-132,8596
-133,2596
-133,6595
-134,0596
-134,4595
-134,8596
-135,2596
-135,6595
-136,0596
-136,4595
-136,8596
-137,2596
-137,6595
-138,0596
-138,4595
-138,8596
-139,2596
-139,6595
-140,0596
-140,4595
-140,8596
-141,2596
-141,6595
-142,0596
-142,4595
-142,8596
-143,2596
-143,6595
-144,0596
-144,4595
-144,8596
-145,2596
-145,6595
-146,0596
-146,4595
-146,8596
-147,2596
-147,6595
-148,0596
-148,4595
-148,8595
-149,2596
-149,6595
-150,0596
-150,4595
-150,8595
-151,2596
-151,6595
-152,0596
-152,4595
-152,8595
-153,2596
-153,6595
-154,0596
-154,4595
-154,8595
-155,2596
-155,6595
-156,0596
-156,4595
-156,8595
-157,2596
-157,6595
-158,0596
-158,4595
-158,8595
-159,2596
-159,6595
-160,0596
-160,4595
-160,8595
-161,2596
-161,6595
-162,0596
-162,4595
-162,8595
-163,2596
-163,6595
-164,0596
-164,4595
-164,8595
-165,2596
-165,2596
-165,2596
-165,2596
-165,2596
-165,2596
-165,2596
-165,2596
-165,2596
-165,2596
-165,2596
-165,1901
-165,1206
-165,0512
-164,9817
-164,9122
-164,8428
-164,7733
-164,7039
-164,6344
-164,565
-164,4955
-164,426
-164,3566
-164,2871
-164,2177
-164,1482
-164,0788
-164,0093
-163,9398
-163,8704
-163,8009
-163,7315
-163,662
-163,5925
-163,5231
-163,4536
-163,3842
-163,3147
-163,2453
-163,1758
-163,1063
-163,0369
-162,9674
-162,898
-162,8285
-162,759
-162,6896
-162,6201
-162,5507
-162,4812
-162,4118
-162,3423
-162,2728
-162,2034
-162,1339
-162,0645
-161,995
-161,9256
-161,8561
-161,7866
-161,7172
-161,6477
-161,5783
-161,5088
-161,4393
-161,3699
-161,3004
-161,231
-161,1615
-161,0921
-161,0226
-160,9531
-160,8837
-160,8142
-160,7448
-160,6753
-160,6059
-160,5364
-160,4669
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,4139
-160,414
-160,4137
-160,4135
-160,4136
-160,4135
-160,4135
-160,4135
-160,4136
-160,4136
-160,4136
-160,4137
-160,4137
-160,4137
-160,4136
-160,4135
-160,4136
-160,4136
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4135
-160,4063
-160,3369
-160,2674
-160,1979
-160,1285
-160,059
-159,9896
-159,9201
-159,8506
-159,7812
-159,7117
-159,6423
-159,5728
-159,5034
-159,4339
-159,3644
-159,295
-159,2255
-159,1561
-159,0866
-159,0171
-158,9477
-158,8782
-158,8088
-158,7393
-158,6698
-158,6004
-158,5309
-158,4615
-158,392
-158,3225
-158,2531
-158,1836
-158,1142
-158,0447
-157,9753
-157,9058
-157,8363
-157,7669
-157,6974
-157,628
-157,5585
-157,489
-157,4196
-157,3501
-157,2807
-157,2112
-157,1417
-157,0723
-157,0028
-156,9334
-156,8639
-156,7944
-156,725
-156,6555
-156,5861
-156,5166
-156,4471
-156,3777
-156,3082
-156,2388
-156,1693
-156,0999
-156,0304
-155,9609
-155,8915
-155,822
-155,7526
-155,6831
-155,6136
-155,5442
-155,4747
-155,4053
-155,3358
-155,2663
-155,1969
-155,1274
-155,058
-154,9885
-154,9191
-154,8496
-154,7801
-154,7107
-154,6412
-154,5717
-154,5023
-154,4328
-154,3634
-154,2939
-154,2245
-154,155
-154,0855
-154,0161
-153,9466
-153,8772
-153,8077
-153,7383
-153,6688
-153,5993
-153,5299
-153,4604
-153,3909
-153,3215
-153,252
-153,1826
-153,1131
-153,0437
-152,9742
-152,9047
-152,8353
-152,7658
-152,6964
-152,6269
-152,5574
-152,488
-152,4185
-152,3491
-152,2796
-152,2101
-152,1407
-152,0712
-152,0018
-151,9323
-151,8629
-151,7934
-151,7239
-151,6545
-151,585
-151,5155
-151,4461
-151,3766
-151,3072
-151,2377
-151,1683
-151,0988
-151,0293
-150,9599
-150,8904
-150,821
-150,7515
-150,682
-150,6126
-150,5431
-150,4737
-150,4042
-150,3347
-150,2653
-150,1958
-150,1264
-150,0569
-149,9875
-149,918
-149,8485
-149,7791
-149,7096
-149,6402
-149,5707
-149,5012
-149,4318
-149,3623
-149,2929
-149,2234
-149,1539
-149,0845
-149,015
-148,9456
-148,8761
-149,1716
-149,467
-149,7624
-150,0579
-150,3533
-150,6488
-150,9442
-151,2396
-151,5351
-151,8305
-152,126
-152,4214
-152,7169
-153,0123
-153,3077
-153,6032
-153,8986
-154,1941
-154,4895
-154,785
-155,0804
-155,3758
-155,6713
-155,9667
-156,2622
-156,5576
-156,853
-157,1485
-157,4439
-157,7394
-157,6699
-157,6005
-157,531
-157,4615
-157,3921
-157,3226
-157,2532
-157,1837
-157,1142
-157,0448
-156,9753
-156,9059
-156,8364
-156,767
-156,6975
-156,628
-156,5586
-156,4891
-156,4196
-156,3502
-156,6456
-156,9411
-157,2365
-157,532
-157,8274
-158,1228
-158,4183
-158,7137
-159,0092
-159,3046
-159,6001
-159,8955
-160,1909
-160,4864
-160,7818
-161,0773
-161,3727
-161,6682
-161,9636
-162,259
-162,1896
-162,1201
-162,0507
-161,9812
-161,9117
-161,8423
-161,7728
-161,7034
-161,6339
-161,5645
-161,495
-161,4255
-161,3561
-161,2866
-161,2171
-161,1477
-161,0782
-161,0088
-160,9393
-160,8699
-160,8004
-160,7309
-160,6615
-160,592
-160,5226
-160,4531
-160,3837
-160,3142
-160,2447
-160,1753
-160,4707
-160,7662
-161,0616
-161,357
-161,6525
-161,9479
-162,2434
-162,5388
-162,8342
-163,1297
-163,1297
-163,1297
-163,1297
-163,1297
-163,1297
-163,1297
-163,1297
-163,1297
-163,1297
-163,1297
-163,5297
-163,9297
-164,3297
-164,7297
-165,1297
-165,5297
-165,9297
-166,3297
-166,7297
-167,1297
-167,5297
-167,9297
-168,3297
-168,7297
-169,1297
-169,5297
-169,9297
-170,3297
-170,7297
-171,1297
-171,5297
-171,9297
-172,3297
-172,7297
-173,1297
-173,5297
-173,9297
-174,3297
-174,7297
-175,1297
-175,5297
-175,9297
-176,3297
-176,7297
-177,1297
-177,5297
-177,9297
-178,3297
-178,7297
-179,1297
-179,5297
-179,9297
-180,3297
-180,7297
-181,1297
-181,5297
-181,9297
-182,3297
-182,7297
-183,1297
-183,5297
-183,9297
-184,3297
-184,7297
-185,1297
-185,5297
-185,9297
-186,3297
-186,7297
-187,1297
-187,5297
-187,9297
-188,3297
-188,7297
-189,1297
-189,5297
-189,9297
-190,3297
-190,7297
-191,1297
-191,1297
-191,1297
-191,1297
-191,1297
-191,1297
-191,1297
-191,1297
-191,1297
-191,1297
-191,1297
-191,5297
-191,9297
-192,3297
-192,7297
-193,1297
-193,5297
-193,9297
-194,3297
-194,7297
-195,1297
-195,5297
-195,9297
-196,3297
-196,7297
-197,1297
-197,5297
-197,9297
-198,3297
-198,5021
-198,7224
-199,0664
-199,4664
-199,8664
-200,2664
-200,6664
-201,0664
-201,4664
-201,8664
-202,2664
-202,6664
-203,0664
-203,4664
-203,8664
-204,2664
-204,6664
-205,0664
-205,4664
-205,8664
-206,2664
-206,6664
-207,0664
-207,4664
-207,8664
-208,2664
-208,6664
-209,0664
-209,4664
-209,8664
-210,2664
-210,6664
-210,6664
-210,6664
-210,6664
-210,6664
-210,6664
-210,6664
-210,6664
-210,6664
-210,6664
-210,6664
-210,597
-210,5275
-210,4581
-210,3886
-210,3192
-210,2497
-210,1802
-210,1108
-210,0413
-209,9718
-209,9024
-209,8329
-209,7635
-209,694
-209,6246
-209,5551
-209,4856
-209,4162
-209,3467
-209,2773
-209,2078
-209,1383
-209,0689
-208,9994
-208,93
-208,8605
-208,791
-208,7216
-208,6521
-208,5827
-208,5132
-208,4438
-208,3743
-208,3048
-208,2354
-208,1659
-208,0965
-208,027
-207,9575
-207,8881
-207,8186
-207,7492
-207,6797
-207,6102
-207,5408
-207,4713
-207,4019
-207,3324
-207,2629
-207,1935
-207,124
-207,0546
-206,9851
-206,9156
-206,8462
-206,7767
-206,7073
-206,6378
-206,5684
-206,4989
-206,4294
-206,36
-206,2905
-206,2211
-206,1516
-206,0821
-206,0127
-205,9432
-205,8738
-205,8043
-205,7348
-205,6654
-205,5959
-205,5265
-205,457
-205,3875
-205,3181
-205,2486
-205,1792
-205,1097
-205,0403
-204,9708
-204,9013
-204,8319
-204,7624
-204,693
-204,6235
-204,554
-204,4846
-204,4151
-204,3457
-204,2762
-204,2067
-204,1373
-204,0678
-203,9984
-203,9289
-203,8594
-203,79
-203,7205
-203,6511
-203,5816
-203,5121
-203,4427
-203,3732
-203,3038
-203,2343
-203,1649
-203,0954
-203,0259
-202,9565
-202,887
-202,8176
-202,7481
-202,6786
-202,6092
-202,5397
-202,4703
-202,4008
-202,3313
-202,3139
-202,3139
-202,3139
-202,3139
-202,3139
-202,3139
-202,3139
-202,3139
-202,3139
-202,3139
-202,3139
-202,3139
-202,3139
-202,3139
-202,3139
-202,3139
-202,3139
-202,3139
-202,3139
-202,3139
-202,3139
-202,3139
-202,3139
-202,2444
-202,175
-202,1055
-202,036
-201,9666
