252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,8096
252,7575
252,7054
252,6533
252,6012
252,5491
252,497
252,4449
252,3928
252,3407
252,2886
252,2365
252,1844
252,1323
252,0802
252,0281
251,976
251,924
251,8719
251,8198
251,7677
251,8198
251,8719
251,924
251,976
252,0281
252,0802
252,1323
252,1844
252,2365
252,2886
251,8947
251,5008
251,1068
250,7129
250,319
249,9251
249,5311
249,1372
248,7433
248,3494
247,9555
247,5615
247,1676
246,7737
246,3966
246,3959
246,3953
246,3947
246,3941
246,3935
246,4456
246,4977
246,5497
246,6018
246,6539
246,706
246,7581
246,8102
246,8622
246,9143
247,3082
247,7021
248,096
248,49
248,8839
249,2778
249,6717
250,0656
250,4596
250,8535
251,2474
251,6413
252,0353
252,4292
252,8231
253,217
253,611
254,0049
254,3988
254,7927
254,7406
254,6885
254,6364
254,5844
254,5323
254,4802
254,4281
254,376
254,3239
254,2718
253,8779
253,4839
253,09
252,6961
252,3022
251,9082
251,5143
251,1204
250,7265
250,3326
250,2805
250,2284
250,1763
250,1242
250,0721
250,02
249,9679
249,9158
249,8637
249,8116
249,4177
249,0238
248,6298
248,2359
247,842
247,4481
247,0541
246,6602
246,2663
245,8724
245,9245
246,066
246,2256
246,317
246,369
246,4211
246,4732
246,5253
246,5774
246,6295
246,5774
246,5253
246,4732
246,4211
246,369
246,317
246,2649
246,2128
246,1607
246,1086
246,1607
246,2128
246,2649
246,317
246,369
246,4211
246,4732
246,5253
246,5774
246,6295
246,6816
246,7337
246,7858
246,8379
246,89
246,9421
246,9942
247,0463
247,0984
247,1505
247,1505
247,1505
247,1505
247,1505
247,1505
247,1505
247,1505
247,1505
247,1505
247,1505
247,0759
247,128
247,1801
247,2322
247,2843
247,3364
247,3885
247,4406
247,4927
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5448
247,5997
247,6747
247,7504
247,8655
247,9692
248,1271
248,2922
248,4397
248,5206
248,5727
248,9666
249,3606
249,7545
250,1484
250,5423
250,9363
251,3302
251,7241
252,118
252,512
252,9059
253,2998
253,6937
254,0876
254,4816
254,8755
255,2694
255,6633
256,0573
256,4512
256,8451
257,239
257,6329
258,0269
258,4208
258,8147
259,2086
259,6025
259,9965
260,3904
260,3383
260,2862
260,2341
260,182
260,1299
260,0778
260,0257
259,9736
259,9215
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,8694
259,9215
259,9736
260,0257
260,0778
260,1299
260,182
260,2341
260,2862
260,3383
260,3904
260,3383
260,2862
260,2341
260,182
260,1299
260,0778
260,0257
259,9736
259,9215
259,8694
259,8174
259,7653
259,7132
259,6611
259,609
259,5569
259,5048
259,4527
259,4006
259,3485
259,4006
259,4527
259,5048
259,5569
259,6089
259,661
259,7131
259,7652
259,8173
259,8694
259,9215
259,9736
260,0257
260,0778
260,1299
260,182
260,2341
260,2862
260,3383
260,3904
260,4425
260,4946
260,5467
260,5988
260,6509
260,703
260,7551
260,8072
260,8593
260,9114
260,9635
261,0156
261,0677
261,1198
261,1718
261,2239
261,276
261,3281
261,3802
261,4323
261,4844
261,5365
261,5886
261,6407
261,6928
261,7449
261,797
261,8491
261,9012
261,9533
261,9012
261,8491
261,797
261,7449
261,6928
261,6407
261,5887
261,5366
261,4845
261,4324
261,3802
261,3282
261,2761
261,224
261,1719
261,1198
261,0677
261,0156
260,9635
260,9114
260,8593
260,8072
260,7551
260,703
260,6509
260,5988
260,5467
260,4946
260,4425
260,3904
259,9965
259,6026
259,2086
258,8147
258,4208
258,0269
257,6329
257,239
256,8451
256,4512
256,3991
256,347
256,2949
256,2428
256,1907
256,1386
256,0865
256,0344
255,9823
255,9302
255,8781
255,826
255,7739
255,7218
255,6698
255,6177
255,5656
255,5135
255,4614
255,4093
255,0154
254,6214
254,2275
253,8336
253,4397
253,0457
252,6518
252,2579
251,864
251,4701
251,0761
250,6822
250,2883
249,8944
249,5004
249,1065
248,7126
248,3187
247,9247
247,5308
247,4787
247,4266
247,3745
247,3224
247,2704
247,2183
247,1662
247,1141
247,062
247,0099
246,616
246,3648
246,3483
246,3203
246,2733
246,1939
246,06
245,8421
245,5169
245,1232
245,1778
245,2325
245,287
245,3416
245,3969
245,4684
245,56
245,6756
245,8177
245,9838
245,7578
245,4052
245,0115
244,6182
244,2249
243,8316
243,4383
243,045
242,6511
242,2571
241,8632
241,4693
241,0754
240,6814
240,2875
239,8936
239,4997
239,1057
238,7118
238,3179
237,924
237,5301
237,1361
236,7422
236,3483
235,9544
235,5604
235,1665
234,7726
234,3787
233,9848
233,5908
233,1969
232,803
232,4091
232,0151
231,6212
231,2273
230,8334
230,4394
230,0455
229,6516
229,2577
228,8638
228,4698
228,0759
227,682
227,2881
226,8941
226,5002
226,1063
225,7124
225,3184
224,9245
224,5306
224,1367
223,7428
223,3488
222,9549
222,561
222,1671
221,7731
221,3792
220,9853
220,5914
220,1974
219,8035
219,4096
219,0157
218,6217
218,2278
217,8339
217,44
217,0461
216,6521
216,2582
215,8643
215,4704
215,0764
214,6825
214,2886
213,8947
213,5007
213,1068
212,7129
212,319
211,925
211,5311
211,1372
210,7433
210,3494
209,9554
209,5615
209,1676
208,7737
208,3797
207,9858
207,5919
207,198
206,804
206,4101
206,0162
205,6223
205,2284
204,8344
204,4405
204,0466
203,6527
203,2588
202,8648
202,8648
202,8648
202,8648
202,8648
202,8648
202,8648
202,8648
202,8648
202,8648
202,8648
203,0016
203,1384
203,2752
203,412
203,5489
203,6857
203,8225
203,9593
204,0961
204,2329
204,3697
204,5065
204,6433
204,7801
204,9169
205,0537
205,1906
205,3274
205,4642
205,601
205,601
205,601
205,601
205,601
205,601
205,601
205,601
205,601
205,601
205,601
205,9474
206,2938
206,6402
206,9866
207,333
207,6794
208,0258
208,3723
208,7187
209,0651
209,4115
209,7579
210,1043
210,4507
210,7971
211,1436
211,49
211,8364
212,1828
212,5292
212,8756
213,222
213,5684
213,9148
214,2612
214,6077
214,9541
215,3005
215,6469
215,9933
216,3397
216,6861
217,0325
217,3789
217,7253
218,0717
218,4182
218,7646
219,111
219,4574
219,8038
220,1502
220,4966
220,843
221,1895
221,5359
221,8823
222,2287
222,5751
222,9215
223,2679
223,6143
223,9607
224,3071
224,6535
225
225,3464
225,6928
226,0392
226,3856
226,732
227,0784
227,4248
227,7712
228,1176
228,4641
228,8105
229,1569
229,5033
229,8497
229,6997
229,5497
229,3997
229,2497
229,0997
228,9497
228,7997
228,6497
228,4997
228,3497
228,6961
229,0425
229,3889
229,7354
230,0818
230,4282
230,7746
231,121
231,4674
231,8138
232,1602
232,5066
232,853
233,1994
233,5459
233,8923
234,2387
234,5851
234,9315
235,2779
235,1279
234,9779
234,8279
234,6779
234,5279
234,3779
234,2279
234,0779
233,9279
233,7779
233,6279
233,4779
233,3279
233,1779
233,0279
232,8779
232,7279
232,5779
232,4279
232,2779
232,1279
231,9779
231,8279
231,6779
231,5279
231,3779
231,2279
231,0779
230,9279
230,7779
230,6279
230,4779
230,3279
230,1779
230,0279
229,8779
229,7279
229,5779
229,4279
229,2779
229,1279
228,9779
228,8279
228,6779
228,5279
228,3779
228,2279
228,0779
227,9279
227,7779
227,6279
227,4779
227,3279
227,1779
227,0279
226,8779
226,7279
226,5779
226,4279
226,2779
226,1279
225,9779
225,8279
225,6779
225,5279
225,3779
225,2279
225,0779
224,9279
224,7779
224,6279
224,4779
224,3279
224,1779
224,0279
223,8779
223,7279
223,5779
223,4279
223,2779
223,6243
223,9707
224,3172
224,6636
225,01
225,3564
225,7028
226,0492
226,3956
226,742
226,592
226,442
226,292
226,142
225,992
225,842
225,692
225,542
225,392
225,242
225,092
224,942
224,792
224,642
224,492
224,342
224,192
224,042
223,892
223,742
223,592
223,442
223,292
223,142
222,992
222,842
222,692
222,542
222,392
222,242
222,092
221,942
221,792
221,642
221,492
221,342
221,192
221,042
220,892
220,742
220,592
220,442
220,292
220,142
219,992
219,842
219,692
219,542
219,392
219,242
219,5884
219,9349
220,2813
220,6277
220,9741
221,3205
221,6669
222,0133
222,3597
222,7061
222,5561
222,4061
222,2561
222,1061
221,9561
221,8061
221,6561
221,5061
221,3561
221,2061
221,5526
221,899
222,2454
222,5918
222,9382
223,2846
223,631
223,9774
224,3238
224,6702
225,0166
225,3631
225,7095
226,0559
226,4023
226,7487
227,0951
227,4415
227,7879
228,1343
227,9843
227,8344
227,6843
227,5343
227,3844
227,2343
227,0844
226,9343
226,7843
226,6344
226,4843
226,3344
226,1843
226,0343
225,8844
225,7343
225,5844
225,4343
225,2843
225,1344
224,9843
224,8344
224,6844
224,5343
224,3844
224,2343
224,0844
223,9344
223,7843
223,6344
223,4843
223,3344
223,1844
223,0343
222,8844
222,7343
222,5844
222,4344
222,2843
222,1344
221,9844
221,8344
221,6844
221,5343
221,3844
221,2344
221,0844
220,9344
220,7843
220,6344
220,9808
221,3272
221,6736
222,02
222,3664
222,7128
223,0592
223,4056
223,752
224,1045
224,4509
224,7973
225,1437
225,4901
225,8365
226,1829
226,5294
226,8758
227,2222
227,5686
227,915
228,2614
228,6078
228,9542
229,3006
229,647
229,9935
230,3399
230,6863
231,0327
231,3791
231,7255
232,0719
232,4183
232,7647
233,1111
233,4576
233,804
234,1504
234,4968
234,8432
235,1896
235,536
235,8824
236,2288
236,5753
236,9217
237,2681
237,6145
237,9609
238,3073
238,6537
239,0001
239,3465
239,6929
240,0394
240,3858
240,7322
241,0786
241,425
241,7714
242,1178
242,4642
242,8106
243,157
243,5035
243,8499
244,1963
244,5427
244,8891
245,2355
245,5819
245,9283
246,2747
246,6212
246,9676
247,314
247,6604
248,0068
248,3532
248,6996
249,046
249,3924
249,7388
250,0853
250,4317
250,7781
251,1245
251,4709
251,8173
252,1637
252,5101
252,8565
253,2029
253,5494
253,8958
254,2422
254,5886
254,935
255,2814
255,2814
255,2814
255,2814
255,2814
255,2814
255,2814
255,2814
255,2814
255,2814
255,2814
255,0243
254,7672
254,5101
254,2529
253,9958
253,7387
253,4816
253,2245
252,9674
252,7103
252,4531
252,196
251,9389
251,6818
251,4247
251,1676
250,9105
250,6534
250,3962
250,1391
249,882
249,6249
249,3678
249,1107
248,8535
248,5964
248,3393
248,0822
247,8251
247,568
247,3109
247,0537
246,7966
246,5395
246,2824
246,0253
245,7682
245,511
245,2539
244,9968
244,7397
244,4826
244,2255
243,9684
243,7112
243,4541
243,197
242,9399
242,6828
242,4257
242,1685
241,9114
241,6543
241,3972
241,1401
240,883
240,6259
240,3688
240,1116
239,8545
239,5974
239,3403
239,0832
238,8261
238,569
238,3118
238,0547
237,7976
237,5405
237,2834
237,0263
236,7691
236,512
236,2549
235,9978
235,7407
235,4836
235,2265
234,9693
234,7122
234,4824
234,2526
234,0228
233,793
233,5632
233,3333
233,1035
232,8737
232,6439
232,4141
232,1843
231,9545
231,7247
231,4948
231,265
231,0352
230,8054
230,5756
230,3458
230,116
230,3458
230,5756
230,8054
231,0352
231,265
231,4948
231,7247
231,9545
232,1843
232,4141
232,1843
231,9545
231,7247
231,4948
231,265
231,0352
230,8054
230,5756
230,3458
230,116
230,3458
230,5756
230,8054
231,0352
231,265
231,4948
231,7247
231,9545
232,1843
232,4141
232,1843
231,9545
231,7247
231,4948
231,265
231,0352
230,8054
230,5756
230,3458
230,116
230,3458
230,5756
230,8054
231,0352
231,265
231,4948
231,7247
231,9545
232,1843
232,4141
232,1843
231,9545
231,7247
231,4948
231,265
231,0352
230,8054
230,5756
230,3458
230,116
230,3458
230,5756
230,8054
231,0352
231,265
231,4948
231,7247
231,9545
232,1843
232,4141
232,1843
231,9545
231,7247
231,4948
231,265
231,0352
230,8054
230,5756
230,3458
230,116
230,3458
230,5756
230,8054
231,0352
231,265
231,4948
231,7247
231,9545
232,1843
232,4141
232,1843
231,9545
231,7247
231,4948
231,265
231,0352
230,8054
230,5756
230,3458
230,116
230,3458
230,5756
230,8054
231,0352
231,265
231,4948
231,7247
231,9545
232,1843
232,4141
232,1843
231,9545
231,7247
231,4948
231,265
231,0352
230,8054
230,5756
230,3458
230,116
230,3458
230,5756
230,8054
231,0352
231,265
231,4948
231,7247
231,9545
232,1843
232,4141
232,1843
231,9545
231,7247
231,4948
231,265
231,0352
230,8054
230,5756
230,3458
230,116
230,3458
230,5756
230,8054
231,0352
231,265
231,4948
231,7247
231,9545
232,1843
232,4141
232,1843
231,9545
231,7247
231,4948
231,265
231,0352
230,8054
230,5756
230,3458
230,116
230,3458
230,5756
230,8054
231,0352
231,265
231,4948
231,7247
231,9545
232,1843
232,4141
232,1843
231,9545
231,7247
231,4948
231,265
231,0352
230,8054
230,5756
230,3458
230,116
230,3458
230,5756
230,8054
231,0352
231,265
231,4948
231,7247
231,9545
232,1843
232,4141
232,1843
231,9545
231,7247
231,4948
231,265
231,0352
230,8054
230,5756
230,3458
230,116
230,3458
230,5756
230,8054
231,0352
231,265
231,4948
231,7247
231,9545
232,1843
232,4141
232,1843
231,9545
231,7247
231,4948
231,265
231,0352
230,8054
230,5756
230,3458
230,116
230,3458
230,5756
230,8054
231,0352
231,265
231,4948
231,7247
231,9545
232,1843
232,4141
232,1843
231,9545
231,7247
231,4948
231,265
231,0352
230,8054
230,5756
230,3458
230,116
230,3458
230,5756
230,8054
231,0352
231,265
231,4948
231,7247
231,9545
232,1843
232,4141
232,1843
231,9545
231,7247
231,4948
231,265
231,0352
230,8054
230,5756
230,3458
230,116
230,3458
230,5756
230,8054
231,0352
231,265
231,4948
231,7247
231,9545
232,1843
232,4141
232,1843
231,9545
231,7247
231,4948
231,265
231,0352
230,8054
230,5756
230,3458
230,116
230,3458
230,5756
230,8054
231,0352
231,265
231,4948
231,7247
231,9545
232,1843
232,4141
232,1843
231,9545
231,7247
231,4948
231,265
231,0352
230,8054
230,5756
230,3458
230,116
230,3458
230,5756
230,8054
231,0352
231,265
231,4948
231,7247
231,9545
232,1843
232,4141
232,1843
231,9545
231,7247
231,4948
231,265
231,0352
230,8054
230,5756
230,3458
230,116
229,8861
229,6563
229,4265
229,1967
228,9669
228,7371
228,5073
228,2775
228,0476
227,8178
227,588
227,3582
227,1284
226,8986
226,6687
226,4389
226,2091
225,9793
225,7495
225,5197
225,2899
225,0601
224,8302
224,6004
224,3706
224,1408
223,911
223,6812
223,4514
223,2216
223,2216
223,2216
223,2216
223,2216
223,2216
223,2216
223,2216
223,2216
223,2216
223,2216
222,9644
222,7073
222,4502
222,1931
221,936
221,6789
221,4217
221,1646
220,9075
220,6504
220,3933
220,1362
219,8791
219,6219
219,3648
219,1077
218,8506
218,5935
218,3364
218,0792
217,8221
217,565
217,3079
217,0508
216,7937
216,5365
216,2794
216,0223
215,7652
215,5081
215,251
214,9939
214,7367
214,4796
214,2225
213,9654
213,7083
213,4512
213,1941
212,9369
212,6798
212,4227
212,1656
211,9085
211,6514
211,3942
211,1371
210,88
210,6229
210,3658
210,1087
209,8516
209,5944
209,3373
209,0802
208,8231
208,566
208,3089
208,0517
207,7946
207,5375
207,2804
207,0233
206,7662
206,509
206,2519
205,9948
205,7377
205,4806
205,2235
204,9664
204,7092
204,4521
204,195
203,9379
203,6808
203,4237
203,1665
202,9094
202,6523
202,4225
202,1927
201,9629
201,7331
201,5033
201,2734
201,0436
200,8138
200,584
200,3542
200,1244
199,8946
199,6647
199,4349
199,2051
198,9753
198,7455
198,5157
198,2859
198,0561
197,8262
197,5964
197,3666
197,1368
196,907
196,6772
196,4474
196,2176
195,9877
195,7579
195,5008
195,2437
194,9866
194,7295
194,4724
194,2152
193,9581
193,701
193,4439
193,1868
192,957
192,7271
192,4973
192,2675
192,0377
191,8079
191,5781
191,3483
191,1185
190,8886
190,6588
190,429
190,1992
189,9694
189,7396
189,5098
189,28
189,0501
188,8203
188,5905
188,3607
188,1309
187,9011
187,6713
187,4414
187,2116
186,9818
186,752
186,5222
186,2924
186,0353
185,7782
185,521
185,2639
185,0068
184,7497
184,4926
184,2355
183,9783
183,7212
183,4641
183,207
182,9499
182,6928
182,4357
182,1785
181,9214
181,6643
181,4072
181,1501
180,9203
180,6904
180,4606
180,2308
180,001
179,7712
179,5414
179,3116
179,0818
178,8519
178,6221
178,3923
178,1625
177,9327
177,7029
177,4731
177,2433
177,0134
176,7836
176,5538
176,324
176,0942
175,8644
175,6346
175,4048
175,1749
174,9451
174,7153
174,4855
174,2557
173,9986
173,7415
173,4843
173,2272
172,9701
172,713
172,4559
172,1988
171,9417
171,6845
171,4274
171,1703
170,9132
170,6561
170,399
170,1418
169,8847
169,6276
169,3705
169,1134
169,1134
169,1134
169,1134
169,1134
169,1134
169,1134
169,1134
169,1134
169,1134
169,1134
168,8563
168,5992
168,342
168,0849
167,8278
167,5707
167,3136
167,0565
166,7993
166,5422
166,2851
166,028
165,7709
165,5138
165,2567
164,9995
164,7424
164,4853
164,2282
163,9711
163,714
163,4568
163,1997
162,9426
162,6855
162,4284
162,1713
161,9142
161,657
161,3999
161,1428
160,8857
160,6286
160,3715
160,1143
159,8572
159,6001
159,343
159,0859
158,8288
158,5717
158,3145
158,0574
157,8003
157,5432
157,2861
157,029
156,7719
156,5147
156,2576
156,4875
156,7173
156,9471
157,1769
157,4067
157,6365
157,8663
158,0961
158,326
158,5558
158,7856
159,0154
159,2452
159,475
159,7048
159,9347
160,1645
160,3943
160,6241
160,8539
160,5968
160,3397
160,0826
159,8254
159,5683
159,3112
159,0541
158,797
158,5399
158,2828
158,0256
157,7685
157,5114
157,2543
156,9972
156,7401
156,483
156,2258
155,9687
155,7116
155,4545
155,1974
154,9403
154,6832
154,6514
154,6514
154,6514
154,6514
154,5101
154,253
153,9958
153,7387
153,4816
153,2245
152,9674
152,7103
152,4532
152,196
151,9389
151,6818
151,4247
151,1676
150,9105
150,6534
150,3962
150,1391
149,882
149,6249
149,3678
149,1107
148,8535
148,5964
148,3393
148,0822
147,8251
147,568
147,3109
147,0537
146,7966
146,5395
146,2824
146,0253
145,7682
145,511
145,2539
144,9968
144,7397
144,4826
144,2255
143,9684
143,7112
143,4541
143,197
142,9399
142,6828
142,4257
142,1686
141,9115
141,6543
141,3972
141,627
141,8568
142,0867
142,3165
142,5463
142,7761
143,0059
143,2357
143,4655
143,6954
143,9252
144,155
144,3848
144,6146
144,8444
145,0742
145,304
145,5339
145,7637
145,9935
146,2233
146,4531
146,6829
146,9128
147,1426
147,3724
147,6022
147,832
148,0618
148,2916
148,2916
148,2916
148,2916
148,2916
148,2916
148,2916
148,2916
148,2916
148,2916
148,2916
148,638
148,9845
149,3309
149,6773
150,0237
150,3701
150,7165
151,0629
151,4093
151,7557
152,1021
152,4485
152,795
153,1414
153,4878
153,8342
154,1806
154,527
154,8734
155,2198
155,5663
155,9127
156,2591
156,6055
156,9519
157,2983
157,6447
157,9911
158,3375
158,6839
159,0303
159,3768
159,7232
160,0696
160,416
160,7624
161,1088
161,4552
161,8016
162,148
162,4944
162,8409
163,1873
163,5337
163,8801
164,2265
164,5729
164,9193
165,2657
165,6122
165,9586
166,305
166,6514
166,9978
167,3442
167,6906
168,037
168,3834
168,7298
169,0762
169,4227
169,7691
170,1155
170,4619
170,8083
171,1547
171,5011
171,8475
172,1939
172,5403
172,8867
173,2332
173,5796
173,926
174,2724
174,6411
174,9875
175,3339
175,6803
176,0268
176,3732
176,7196
177,066
177,4124
177,7588
178,1052
178,4516
178,798
179,1444
179,4909
179,8373
180,1837
180,5301
180,8765
181,2229
181,5693
181,9157
182,2621
182,6086
182,955
183,3014
183,6478
183,9942
184,3406
184,687
185,0334
185,3798
185,7263
186,0727
186,4191
186,7655
187,1119
187,4583
187,8047
188,1511
188,4975
188,8439
189,1904
189,5368
189,8832
190,2296
190,576
190,9224
191,2688
191,6152
191,9616
192,308
192,6544
193,0009
193,3473
193,6937
194,0401
194,3865
194,7329
195,0793
195,4257
195,7722
196,1186
196,465
196,8114
197,1578
197,5042
197,8506
198,197
198,5434
198,8898
199,2363
199,5827
199,9291
200,2755
200,6219
200,9683
201,3147
201,6611
202,0075
202,3539
202,7003
203,0468
203,3932
203,7396
204,086
204,4324
204,7788
205,1252
205,4716
205,8181
206,1645
206,5109
206,8573
207,2037
207,5501
207,8965
208,2429
208,5893
208,9357
209,2822
209,6286
209,975
210,3214
210,6678
211,0142
211,3606
211,707
212,0534
212,3998
212,7462
213,0927
213,4391
213,7855
214,1319
214,2819
214,4319
214,5819
214,7319
214,8819
215,0319
215,1819
215,3319
215,4819
215,6319
215,6319
215,6319
215,6319
215,6319
215,6319
215,6319
215,6319
215,6319
215,6319
215,6319
215,7687
215,9055
216,0423
216,1791
216,3159
216,4527
216,5896
216,7263
216,8632
217
217,1368
217,2736
217,4104
217,5472
217,684
217,8208
217,9576
218,0944
218,2312
218,368
218,5049
218,6417
218,7785
218,9153
219,0521
219,1889
219,3257
219,4625
219,5993
219,7361
219,8729
220,0097
220,1465
220,2834
220,4202
220,557
220,6938
220,8306
220,9674
221,1042
221,241
221,3778
221,5146
221,6514
221,7882
221,925
222,0619
222,1987
222,3355
222,4723
222,6091
222,7459
222,8827
223,0195
223,1563
223,2931
223,4299
223,5667
223,7036
223,8404
223,5585
223,2766
222,9946
222,7127
222,4308
222,1489
221,867
221,5851
221,3032
221,0213
220,7394
220,4575
220,1756
219,8936
219,6117
219,3298
219,0479
218,766
218,4841
218,2022
218,339
218,4758
218,6126
218,7494
218,8862
219,0231
219,1599
219,2967
219,4335
219,5703
219,7071
219,8439
219,9807
220,1175
220,2543
220,3911
220,5279
220,6647
220,8015
220,9384
220,6564
220,3745
220,0926
219,8107
219,5288
219,2469
218,965
218,6831
218,4012
218,1193
217,8374
217,5555
217,2736
216,9917
216,7097
216,4278
216,1459
