267,2343
267,3712
267,508
267,6448
267,7816
267,9184
268,0552
268,192
268,3288
268,4656
268,6024
268,7393
268,8761
269,0129
269,2948
269,5767
269,8586
270,1406
270,4225
270,7044
270,9863
271,2682
271,5502
271,8321
272,114
272,3959
272,6779
272,9598
273,2417
273,5236
273,8055
274,0875
274,3694
274,6513
274,9332
275,2151
275,4971
275,779
276,0609
276,3428
276,6248
276,9067
277,1886
277,4705
277,7524
278,0344
278,3163
278,5982
278,8801
279,162
279,444
279,7259
280,0078
280,2897
280,5717
280,8536
281,1355
281,4174
281,6993
281,9813
282,2632
282,5451
282,827
283,1089
283,3909
283,6728
283,9547
284,2366
284,5186
284,8005
285,0824
285,3643
285,6462
285,9282
286,065
286,2018
286,3386
286,4754
286,6122
286,749
286,8858
287,0226
287,1595
287,2963
287,4331
287,5699
287,7067
287,8435
287,9803
288,1171
288,2539
288,3907
288,5276
288,6644
288,8012
288,938
289,0748
289,2116
289,3484
289,4852
289,622
289,7589
289,8957
290,0325
290,3144
290,5963
290,8782
291,1602
291,4421
291,724
292,0059
292,2878
292,5698
292,8517
292,9885
293,1253
293,2621
293,3989
293,5357
293,6725
293,8094
293,9462
294,083
294,2198
294,3566
294,4934
294,6302
294,767
294,9038
295,0406
295,1775
295,3143
295,4511
295,5879
295,7247
295,8615
295,9983
296,1351
296,2719
296,4088
296,5456
296,6824
296,8192
296,956
297,0928
297,2296
297,3664
297,5032
297,64
297,7769
297,9137
298,0505
298,1873
298,3241
298,4609
298,5977
298,7345
298,8713
299,0081
299,145
299,2818
299,4186
299,5554
299,6922
299,829
299,9658
300,1026
300,2394
300,3763
300,5131
300,6499
300,7867
300,9235
301,0603
301,1971
301,3339
301,4707
301,6075
301,7444
301,8812
302,018
302,1548
302,2916
302,4284
302,5652
302,702
302,8388
302,9756
303,1125
303,2493
303,3861
303,5229
303,6597
303,7965
303,9333
304,0701
304,2069
304,3438
304,4806
304,6174
304,7542
304,891
305,0278
305,1646
305,3014
305,4382
305,575
305,7119
305,8487
305,9855
306,1223
306,2591
306,3959
306,5327
306,6695
306,8063
306,9431
307,08
307,2168
307,3536
307,4904
307,6272
307,764
307,9008
308,0376
308,1744
308,3112
308,4481
308,5849
308,7217
308,8585
308,9953
309,1321
309,2689
309,4057
309,5425
309,6794
309,8162
309,953
310,0898
310,2266
310,3634
310,5002
310,637
310,7738
310,9106
311,0475
311,1843
311,3211
311,4579
311,5947
311,7315
311,8683
312,0051
311,7232
311,4413
311,1594
310,8774
310,5955
310,3136
310,0317
309,7498
309,4678
309,1859
308,904
308,6221
308,3401
308,0582
307,7763
307,4944
307,2125
306,9305
306,6486
306,3667
306,0848
305,8029
305,5209
305,239
304,9571
304,6752
304,3932
304,1113
303,8294
303,5475
303,2656
302,9836
302,7017
302,4198
302,1379
301,856
301,574
301,2921
301,0102
300,7283
300,4464
300,1644
299,8825
299,6006
299,3187
299,0367
298,7548
298,4729
298,191
297,9091
297,6271
297,3452
297,0633
296,7814
296,4995
296,2175
295,9356
295,6537
295,3718
295,0898
295,0898
295,0898
295,0898
295,0898
295,0898
295,0898
295,0898
295,0898
295,0898
295,0898
294,6959
294,302
293,9081
293,5142
293,1202
292,7263
292,3324
291,9385
291,5446
291,1506
290,7567
290,3628
289,9689
289,575
289,181
288,7871
288,3932
287,9993
287,6053
287,2114
286,8175
286,4236
286,0297
285,6357
285,2418
284,8479
284,454
284,0601
283,6661
283,2722
282,8783
282,4844
282,0905
281,6965
281,3026
280,9087
280,5148
280,1208
279,7269
279,333
278,9391
278,5452
278,1512
277,7573
277,3634
276,9695
276,5756
276,1816
275,7877
275,3938
274,9999
274,606
274,212
273,8181
273,4242
273,0303
272,6364
272,2424
271,8485
271,4546
271,0607
270,6667
270,2728
269,8789
269,485
269,0911
268,6971
268,3032
267,9093
267,5154
267,4633
267,4112
267,3591
267,307
267,2549
267,2028
267,1507
267,0986
267,0465
266,9944
266,9424
266,8903
266,8382
266,7861
266,734
266,6819
266,6298
266,5777
266,5256
266,4735
266,0796
265,6857
265,2917
264,8978
264,5039
264,11
263,7161
263,3221
262,9282
262,5343
262,1404
261,7465
261,3525
260,9586
260,5647
260,1708
259,7769
259,3829
258,989
258,5951
258,2012
257,8073
257,4133
257,0194
256,6255
256,2316
255,8376
255,4437
255,0498
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,6559
254,3559
254,0559
253,7559
253,4559
253,1559
252,8559
252,5559
252,2559
251,9559
251,6559
251,3559
251,0559
250,7559
250,4559
250,1559
249,8559
249,5559
249,2559
248,9559
248,6559
248,3559
248,0559
247,7559
247,4559
247,1559
246,8559
246,5559
246,3914
246,3914
246,3913
246,3913
246,3913
246,3913
246,3913
246,3913
246,3913
246,3913
246,3913
246,3913
246,3913
246,0913
245,7913
245,4913
245,1913
244,8913
244,5913
244,2913
243,9913
243,6913
243,3913
243,0913
242,7913
242,4913
242,1913
241,8913
241,5913
241,2913
240,9913
240,6913
240,3913
240,0913
239,7913
239,4913
239,1913
238,8913
238,5913
238,2913
237,9913
237,6913
237,3913
237,0913
236,7913
236,4913
236,1913
235,8913
235,5913
235,2913
234,9913
234,6913
234,3913
234,0913
233,7913
233,4913
233,1913
232,8913
232,5913
232,2913
231,9913
231,6913
231,3913
231,0913
230,7913
230,4913
230,1913
229,8913
229,5913
229,2913
228,9913
228,6913
228,3913
228,0913
227,7913
227,4913
227,1913
226,8913
226,5913
226,2913
225,9913
225,6913
225,3913
225,0913
224,7913
224,4913
224,1913
223,8913
223,5913
223,2913
222,9913
222,6913
222,3913
222,0913
221,7913
221,4913
221,1913
220,8913
220,5913
220,2913
219,9913
219,6913
219,3913
219,0913
218,7913
218,4913
218,1913
217,8913
217,5913
217,2913
216,9913
216,6913
216,3913
216,3913
216,3913
216,3913
216,3913
216,3913
216,3913
216,3913
216,3913
216,3913
216,3913
216,3913
216,3913
216,3913
216,3913
216,3913
216,3913
216,3913
216,3913
216,3913
216,3913
216,0913
215,7913
215,4913
215,1913
214,8913
214,5913
214,2913
213,9913
213,6913
213,3913
213,3913
213,3913
213,3913
213,3913
213,3913
213,3913
213,3913
213,3913
213,3913
213,3913
213,0913
212,7914
212,4913
212,1913
211,8913
211,5913
211,2914
210,9913
210,6913
210,3913
210,0913
209,7914
209,4913
209,1913
208,8913
208,5913
208,2914
207,9913
207,6913
207,3913
207,3913
207,3913
207,3913
207,3913
207,3913
207,3913
207,3913
207,3913
207,3913
207,3913
207,0913
206,7914
206,4913
206,1913
205,8913
205,5913
205,2914
204,9913
204,6913
204,3913
204,0913
203,7914
203,4913
203,1913
202,8913
202,5913
202,2914
201,9913
201,6913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3913
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,6913
201,9913
202,2914
202,5913
202,8914
203,1913
203,4913
203,7914
204,0913
204,3914
204,3914
204,3914
204,3914
204,3914
204,3914
204,3914
204,3914
204,3914
204,3914
204,3914
204,6913
204,9913
205,2914
205,5913
205,8914
206,1913
206,4913
206,7914
207,0913
207,3914
207,6913
207,9913
208,2914
208,5913
208,8914
209,1913
209,4913
209,7914
210,0913
210,3914
210,6913
210,9913
211,2914
211,5913
211,8914
212,1913
212,4913
212,7914
213,0913
213,3914
213,3914
213,3914
213,3914
213,3914
213,3914
213,3914
213,3914
213,3914
213,3914
213,3914
213,6913
213,9913
214,2914
214,5914
214,8913
215,1913
215,4913
215,7914
216,0913
216,3913
216,6913
216,9913
217,2914
217,5913
217,8913
218,1913
218,4913
218,7914
219,0913
219,3913
219,3913
219,3913
219,3913
219,3913
219,3913
219,3913
219,3913
219,3913
219,3913
219,3913
219,6913
219,9913
220,2914
220,5914
220,8913
221,1913
221,4913
221,7914
222,0913
222,3913
222,3913
222,3913
222,3913
222,3913
222,3913
222,3913
222,3913
222,3913
222,3913
222,3913
222,6913
222,9913
223,2914
223,5914
223,8913
224,1913
224,4913
224,7914
225,0914
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,3913
225,0914
224,7914
224,4913
224,1913
223,8913
223,5914
223,2914
222,9913
222,6913
222,3913
222,0914
221,7914
221,4913
221,1913
220,8913
220,5914
220,2914
219,9913
219,6913
219,3913
219,0914
218,7914
218,4913
218,1913
217,8913
217,5914
217,2914
216,9913
216,6913
216,3913
216,0914
215,7914
215,4913
215,1913
214,8913
214,5914
214,2914
213,9913
213,6913
213,3914
213,0913
212,7914
212,4913
212,1913
211,8914
211,5913
211,2914
210,9913
210,6913
210,3914
210,3914
210,3914
210,3914
210,3914
210,3914
210,3914
210,3914
210,3914
210,3914
210,3914
210,0913
209,7914
209,4913
209,1913
208,8914
208,5913
208,2914
207,9913
207,6913
207,3914
207,0913
206,7914
206,4913
206,1913
205,8914
205,5913
205,2914
204,9913
204,6913
204,3914
204,0913
203,7914
203,4913
203,1913
202,8914
202,5913
202,2914
201,9913
201,6913
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,3914
201,0913
200,7914
200,4913
200,1913
199,8914
199,5913
199,2914
198,9913
198,6913
198,3914
198,0913
197,7914
197,4913
197,1913
196,8914
196,5913
196,2914
195,9913
195,6913
195,3914
195,0913
194,7914
194,4913
194,1913
193,8914
193,5913
193,2914
192,9913
192,6913
192,3914
192,0913
191,7914
191,4913
191,1913
190,8914
190,5914
190,2914
189,9913
189,6913
189,3914
189,0914
188,7914
188,4913
188,1913
187,8914
187,5914
187,2914
186,9913
186,6913
186,3914
186,0914
185,7914
185,4913
185,1913
184,8914
184,5914
184,2914
183,9913
183,6913
183,3914
183,0914
182,7914
182,4913
182,1913
181,8914
181,5914
181,2914
180,9913
180,6913
180,3914
180,0914
179,7914
179,4913
179,1913
178,8914
178,5914
178,2914
177,9913
177,6913
177,3914
177,0914
176,7914
176,4913
176,1913
175,8914
175,5914
175,2914
174,9913
174,6913
174,3914
174,3914
174,3914
174,3914
174,3914
174,3914
174,3914
174,3914
174,3914
174,3914
174,3914
174,0914
173,7914
173,4913
173,1913
172,8914
172,5914
172,2914
171,9914
171,6913
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
171,3914
170,9974
170,6035
170,2096
169,8157
169,4217
169,0278
168,6339
168,24
167,846
167,4521
167,0582
166,6643
166,2704
165,8764
165,4825
165,0886
164,6947
164,3007
163,9068
163,5129
163,4608
163,4087
163,3566
163,3045
163,2524
163,2003
163,1482
163,0961
163,044
162,9919
162,9398
162,8878
162,8357
162,7836
162,7315
162,6794
162,6273
162,5752
162,5231
162,471
162,4189
162,3668
162,3147
162,2626
162,2105
162,1584
162,1064
162,0542
162,0022
161,9501
161,5561
161,1622
160,7683
160,3744
159,9804
159,5865
159,1926
158,7987
158,4048
158,0108
157,6169
157,223
156,8291
156,4351
156,0412
155,6473
155,2534
154,8594
154,4655
154,0716
153,6777
153,2838
152,8898
152,4959
152,102
151,7081
151,3141
150,9202
150,5263
150,1324
149,7384
149,3445
148,9506
148,5567
148,1628
147,7688
147,3749
146,981
146,5871
146,1931
146,141
146,0889
146,0368
145,9848
145,9327
145,8806
145,8285
145,7764
145,7243
145,6722
145,6201
145,568
145,5159
145,4638
145,4117
145,3596
145,3075
145,2554
145,2033
145,1512
145,0992
145,0471
144,995
144,9429
144,8908
144,8387
144,7866
144,7345
144,6824
144,6303
144,5782
144,5261
144,474
144,4219
144,3698
144,3177
144,2656
144,2135
144,1615
144,1094
144,1094
144,1094
144,1094
144,1094
144,1094
144,1094
144,1094
144,1094
144,1094
144,1094
144,2462
144,383
144,5198
144,6566
144,7934
144,9302
145,067
145,2038
145,3406
145,4774
145,7593
146,0413
146,3232
146,6051
146,887
147,1689
147,4508
147,7327
148,0146
148,2965
148,4333
148,5701
148,7069
148,8438
148,9806
149,1174
149,2542
149,391
149,5278
149,6646
149,8014
149,9382
150,075
150,2118
150,3486
150,4854
150,6223
150,7591
150,8959
151,0327
151,3146
151,5965
151,8784
152,1603
152,4422
152,7241
153,006
153,2879
153,5699
153,8517
153,9886
154,1254
154,2622
154,399
154,5358
154,6726
154,8094
154,9462
155,083
155,2198
155,3566
155,4934
155,6302
155,7671
155,9039
156,0407
156,1775
156,3143
156,4511
156,5879
156,7247
156,8615
156,9983
157,1351
157,2719
157,4088
157,5456
157,6824
157,8192
157,956
158,0928
158,2296
158,3664
158,5032
158,64
158,7768
158,9136
159,0504
159,1873
159,3241
159,4609
159,5977
159,7345
159,8713
160,0081
160,1449
160,2817
160,4185
160,5553
160,6921
160,8289
160,9658
161,1026
161,2394
161,3762
161,513
