212,6017
212,3017
212,0017
211,7017
211,4017
211,1017
210,8017
210,5017
210,2017
209,9017
209,6017
209,3017
209,0017
208,7017
208,4017
208,1017
207,8017
207,5017
207,2017
206,9017
206,6017
206,3017
206,0017
205,7017
205,4017
205,1017
204,8017
204,5017
204,2017
203,9017
203,6017
203,3017
203,0017
202,7017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,4017
202,1017
201,8017
201,5017
201,2017
200,9017
200,6017
200,3017
200,0017
199,7017
199,4017
199,1017
198,8017
198,5017
198,2017
197,9017
197,6017
197,3017
197,0017
196,7017
196,4017
196,4017
196,4017
196,4017
196,4017
196,4017
196,4017
196,4017
196,4017
196,4017
196,4017
196,7017
197,0017
197,3017
197,6017
197,9017
198,2017
198,5017
198,8017
199,1017
199,4017
199,7017
200,0017
200,3017
200,6017
200,9017
201,2017
201,5017
201,8017
202,1017
202,4017
202,7017
203,0017
203,222
203,222
203,222
203,222
203,2299
203,4174
203,7174
204,0174
203,7174
203,4174
203,1174
202,8174
202,5174
202,2174
201,9174
201,6174
201,3174
201,0174
201,0174
201,0174
201,0174
201,0174
201,0174
201,0174
201,0174
201,0174
201,0174
201,0174
200,6235
200,2296
199,8356
199,4417
199,0478
198,6539
198,2599
197,866
197,4721
197,0782
197,1302
197,1824
197,2345
197,2865
197,3386
197,3907
197,4428
197,4949
197,547
197,5991
197,6512
197,7033
197,7554
197,8075
197,8596
197,9117
197,9638
198,0159
198,068
198,1201
198,1721
198,2242
198,2763
198,3284
198,3805
198,4326
198,4847
198,5368
198,5889
198,641
198,2471
197,8531
197,4592
197,0653
196,6714
196,2775
195,8835
195,4896
195,0957
194,7018
194,7539
194,806
194,858
194,9101
194,9622
195,0143
195,0664
195,1185
195,1706
195,2227
195,2748
195,3269
195,379
195,4311
195,4832
195,5353
195,5874
195,6395
195,6916
195,7437
195,3497
194,9558
194,5619
194,168
193,774
193,3801
192,9862
192,5923
192,1983
191,8044
191,4105
191,0166
190,6227
190,2287
189,8348
189,4409
189,047
188,653
188,2591
187,8652
187,9173
187,9694
188,0215
188,0736
188,1257
188,1778
188,2299
188,282
188,334
188,3861
187,9922
187,5983
187,2044
186,8104
186,4165
186,0226
185,6287
185,2347
184,8408
184,4469
184,053
183,6591
183,2651
182,8712
182,4773
182,0834
181,6895
181,2955
180,9016
180,5077
180,5598
180,6119
180,664
180,716
180,7681
180,8202
180,8723
180,9244
180,9765
181,0286
180,6347
180,2408
179,8468
179,4529
179,059
178,6651
178,2711
177,8772
177,4833
177,0894
176,6955
176,3015
175,9076
175,5137
175,1198
174,7258
174,3319
173,938
173,5441
173,1501
172,7562
172,3623
171,9684
171,5745
171,1805
170,7866
170,3927
169,9988
169,6049
169,2109
168,817
168,4231
168,0291
167,6352
167,2413
166,8474
166,4535
166,0595
165,6656
165,2717
165,3238
165,3759
165,428
165,4801
165,5322
165,5843
165,6364
165,6884
165,7405
165,7926
165,8447
165,8968
165,9489
166,001
166,0531
166,1052
166,1573
166,2094
166,2615
166,3136
166,3657
166,4178
166,4699
166,522
166,5741
166,6261
166,6782
166,7303
166,7824
166,8345
166,8866
166,9387
166,9908
167,0429
167,095
167,1471
167,1992
167,2513
167,3034
167,3555
167,4076
167,4597
167,5117
167,5638
167,6159
167,668
167,7201
167,7722
167,8243
167,8764
167,9285
167,9806
168,0327
168,0848
168,1369
168,189
168,2411
168,2932
168,3453
168,3974
168,4494
168,5015
168,5536
168,6057
168,6578
168,7099
168,762
168,8141
168,8662
168,9183
168,9704
169,0225
169,0746
169,1267
169,1788
169,2309
169,283
169,3351
169,3871
169,4392
169,0453
168,6514
168,2575
167,8636
167,4696
167,0757
166,6818
166,2879
165,8939
165,5
165,1061
164,7122
164,3182
163,9243
163,5304
163,1365
162,7426
162,3486
161,9547
161,5608
161,1669
160,7729
160,379
159,9851
159,5912
159,1972
158,8033
158,4094
158,0155
157,6216
157,2276
156,8337
156,4398
156,0459
155,6519
155,258
154,8641
154,4702
154,0762
153,6823
153,2884
152,8945
152,5005
152,1066
151,7127
151,3188
150,9249
150,5309
150,137
149,7431
149,3492
148,9552
148,5613
148,1674
147,7735
147,3795
146,9856
146,5917
146,1978
145,8039
145,4099
145,016
144,6221
144,2282
143,8342
143,4403
143,0464
142,6525
142,2585
141,8646
141,4707
141,0768
140,6829
140,2889
139,895
139,5011
139,1072
138,7132
138,3193
137,9254
137,5315
137,1375
136,7436
136,3497
135,9558
135,5619
135,1679
134,774
134,3801
133,9862
133,5922
133,1983
132,8044
132,4105
132,0165
131,6226
131,2287
130,8348
130,4409
130,0469
129,653
129,2591
128,8652
128,4712
128,0773
127,6834
127,2895
126,8956
126,5016
126,1077
125,7138
125,3199
124,9259
124,532
124,1381
123,7442
123,3502
122,9563
122,5624
122,1685
121,7746
121,3806
120,9867
120,5928
120,1989
119,8049
119,411
119,0171
118,6232
118,2292
117,8353
117,4414
117,0475
116,6535
116,2596
115,8657
115,4718
115,0779
114,6839
114,29
113,8961
113,5022
113,1082
112,7143
112,3204
111,9265
111,5325
111,1386
110,7447
110,3508
109,9569
109,5629
109,169
108,7751
108,3812
107,9872
107,5933
107,1994
106,8055
106,4115
106,0176
105,6237
105,2298
104,8359
104,4419
104,048
103,6541
103,2602
102,8662
102,4723
102,0784
101,6845
101,2905
100,8966
100,5027
100,1088
99,71485
99,32093
98,92701
98,53308
98,13916
97,74524
97,35132
96,95739
96,56347
96,16955
95,77562
95,3817
94,98778
94,59386
94,19993
93,80601
93,41209
93,01816
92,62424
92,23032
91,8364
91,44247
91,04855
90,65462
90,2607
89,86678
89,47269
89,07893
88,68491
88,29093
87,89709
87,5031
87,10896
86,71494
86,32101
85,92709
85,53316
85,13924
84,74532
84,35139
83,95747
83,56355
83,16962
82,7757
82,38178
81,98785
81,59393
81,20001
80,80609
80,41216
80,01824
79,62432
79,23039
78,83647
78,44255
78,04863
77,6547
77,26078
76,86686
76,47293
76,07901
75,68509
75,29117
74,89724
74,50332
74,1094
73,71548
73,32155
72,92763
72,53371
72,13978
71,74586
71,35194
70,95801
70,56409
70,17017
69,77625
69,38232
68,9884
68,59447
68,20055
67,80663
67,4127
67,01878
66,62486
66,23093
65,83701
65,44308
65,04916
64,65524
64,26132
63,86739
63,47347
63,07955
62,68562
62,2917
61,89778
61,50386
61,10993
60,71601
60,32209
59,92816
59,53424
59,14032
58,74639
58,35247
57,95855
57,56462
57,1707
56,77678
56,38285
55,98893
55,59501
55,20109
54,80716
54,41324
54,01932
53,62539
53,23147
52,83755
52,44362
52,0497
51,65578
51,26186
50,86793
50,47401
50,08009
49,68616
49,29224
48,89832
48,50439
48,11047
47,71655
47,32262
46,9287
46,53478
46,14085
45,74693
45,35301
44,95908
44,56516
44,17124
43,77732
43,38339
42,98947
42,59555
42,20162
41,8077
41,41378
41,01986
40,62593
40,23201
39,83809
39,44416
39,05024
38,65631
38,26239
37,86847
37,47454
37,08062
36,6867
36,29278
35,89885
35,50493
35,11101
34,71708
34,32316
33,92924
33,53532
33,14139
32,74747
32,35355
31,95962
31,5657
31,17178
30,77785
30,38393
29,99001
29,59608
29,20216
28,80824
28,41431
28,02039
27,62647
27,57438
27,52228
27,47018
27,41809
27,366
27,3139
27,26181
27,20971
27,15762
27,10553
27,10553
27,10553
27,10553
27,10553
27,10553
27,10553
27,10553
27,10553
27,10553
27,10553
27,10553
27,10553
27,10553
27,10553
27,10553
27,10553
27,10553
27,10553
27,10553
27,10553
27,10553
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
27,10552
26,80552
26,50552
26,20552
25,90552
25,60552
25,30552
25,00552
24,70552
24,40552
24,10552
23,80552
23,50552
23,20552
22,90552
22,60552
22,30552
22,00552
21,70552
21,40552
21,10552
20,80552
20,50552
20,20552
19,90552
19,60552
19,30552
19,00552
18,70552
18,40552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10552
18,10551
18,10551
18,10551
18,10551
18,10551
18,10551
18,10551
18,10551
18,10551
18,10551
18,10551
18,10551
18,10551
18,10551
18,10551
18,10551
18,10551
18,10551
18,10551
18,10551
18,10551
18,10551
18,10551
18,10551
18,10551
17,80552
17,50552
17,20552
16,90552
16,60551
16,30552
16,00552
15,70552
15,40552
15,10551
14,80552
14,50552
14,20552
13,90552
13,60551
13,30552
13,00552
12,70552
12,40552
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
12,10551
11,80551
11,50552
11,20551
10,90552
10,60551
10,30551
10,00552
9,705513
9,405518
9,105515
8,805511
8,505516
8,205513
7,905518
7,605515
7,305511
7,005516
6,705513
6,405518
6,105515
5,805511
5,505516
5,205513
4,905518
4,605515
4,305511
4,005516
3,705513
3,405518
3,105515
2,805511
2,505516
2,205513
1,905518
1,605515
1,305511
1,005516
0,705513
0,4055176
0,1055145
-0,1944809
-0,4944839
-0,794487
-1,094482
-1,394485
-1,694481
-1,994484
-2,294487
-2,594482
-2,894485
-3,194481
-3,494484
-3,794487
-4,094482
-4,394485
-4,694481
-4,994484
-5,294487
-5,594482
-5,894485
-6,194481
-6,494484
-6,794487
-7,094482
-7,394485
-7,694481
-7,994484
-8,294487
-8,594482
-8,894485
-9,194481
-9,494484
-9,794487
-10,09448
-10,39449
-10,69448
-10,99448
-11,29449
-11,59448
-11,89449
-12,19448
-12,49448
-12,79449
-13,09448
-13,39449
-13,69448
-13,99448
-14,29449
-14,59448
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-14,89449
-15,28841
-15,68233
-16,07626
-16,47018
-16,86411
-17,25803
-17,65195
-18,04588
-18,4398
-18,83372
-19,22765
-19,62157
-20,01549
-20,40942
-20,80334
-21,19726
-21,59119
-21,98511
-22,37903
-22,77295
-23,16688
-23,5608
-23,95472
-24,34865
-24,74257
-25,13649
-25,53041
-25,92434
-26,31826
-26,71218
-27,10611
-27,50003
-27,89395
-28,28787
-28,6818
-29,07572
-29,46964
-29,86357
-30,25749
-30,65141
-31,04533
-31,43926
-31,83318
-32,2271
-32,62103
-33,01495
-33,40887
-33,8028
-34,19672
-34,59064
-34,98457
-35,37849
-35,77242
-36,16634
-36,56026
-36,95419
-37,34811
-37,74203
-38,13596
-38,52988
-38,9238
-39,31773
-39,71165
-40,10557
-40,49949
-40,89342
-41,28734
-41,68126
-42,07518
-42,4691
-42,86304
-43,25696
-43,65088
-44,0448
-44,43872
-44,83264
-45,22656
-45,6205
-46,01442
-46,40834
-46,80226
-47,19618
-47,5901
-47,98402
-48,37796
-48,77188
-49,1658
-49,55972
-49,95364
-50,34756
-50,74149
-51,13542
-51,52934
-51,92326
-52,31718
-52,71111
-53,10503
-53,49895
-53,89288
-54,2868
-54,68073
-55,07465
-55,46857
-55,86249
-56,25641
-56,65034
-57,04427
-57,43819
-57,83211
-58,22603
-58,61995
-59,01389
-59,40781
-59,80173
-60,19565
-60,58957
-60,98349
-61,37741
-61,77135
-62,16527
-62,55919
-62,95311
-63,34703
-63,74095
-64,13487
-64,52881
-64,92273
-65,31665
-65,71057
-66,10449
-66,49841
-66,89233
-67,28627
-67,68019
-68,07411
-68,46803
-68,86195
-69,25587
-69,6498
-70,04373
-70,09583
-70,14792
-70,20001
-70,25211
-70,3042
-70,35629
-70,40839
-70,46048
-70,51257
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,56467
-70,26468
-69,96468
-69,66467
-69,36467
-69,06467
-68,76468
-68,46468
-68,16467
-67,86467
-67,56467
-67,26468
-66,96468
-66,66467
-66,36467
-66,06467
-65,76468
-65,46468
-65,16467
-64,86467
-64,56467
-64,26468
-63,96468
-63,66467
-63,36467
-63,06467
-62,76468
-62,46468
-62,16467
-61,86467
-61,56467
-61,26468
-60,96468
-60,66467
-60,36467
-60,06467
-59,76468
-59,46468
-59,16467
-58,86467
-58,56467
-58,26468
-57,96468
-57,66467
-57,36467
-57,06467
-56,76468
-56,46468
-56,16467
-55,86467
-55,56467
-55,56467
-55,56467
-55,56467
-55,56467
-55,56467
-55,56467
-55,56467
-55,56467
-55,56467
-55,56467
-55,17075
-54,77682
-54,3829
-53,98898
-53,59506
-53,20114
-52,80721
-52,41328
-52,01936
-51,62544
-51,23152
-50,8376
-50,44368
-50,04974
-49,65582
-49,2619
-48,86798
-48,47406
-48,08014
-47,6862
-47,29228
-46,89836
-46,50444
-46,11052
-45,7166
-45,32268
-44,92874
-44,53482
-44,1409
-43,74698
-43,79907
-43,85117
-43,90326
-43,95535
-44,00745
-44,05954
-44,11163
-44,16373
-44,21582
-44,26793
-44,32002
-44,37212
-44,42421
-44,4763
-44,5284
-44,58049
-44,63258
-44,68468
-44,73677
-44,78886
-44,84096
-44,89305
-44,94514
-44,99724
-45,04933
-45,10143
-45,15352
-45,20563
-45,25772
-45,30981
-44,91588
-44,52196
-44,12804
-43,73412
-43,34019
-42,94627
-42,55235
-42,15842
-41,87878
-41,87878
-41,87878
-41,87878
-41,87878
-41,87878
-41,87878
-41,87878
-41,87878
-41,87878
-41,87878
-41,87878
-41,93088
-41,98298
-42,03506
-42,08716
-42,13925
-42,19135
-42,24345
-42,29555
-42,34764
-42,39973
-42,00581
-41,61189
-41,21796
-40,82404
-40,43011
-40,03619
-39,64227
-39,24834
-38,85442
-38,46049
-38,06657
-37,67265
-37,27873
-36,8848
-36,49088
-36,09696
-35,70303
-35,30911
-34,91519
-34,52126
-34,12734
-33,73342
-33,3395
-32,94557
-32,55165
-32,15773
-31,7638
-31,36988
-30,97596
-30,58203
-30,18811
-29,79419
-29,40027
-29,00634
-28,61242
-28,2185
-27,82457
-27,43065
-27,03673
-26,64281
-26,24888
-25,85496
-25,46104
-25,06711
-24,67319
-24,27927
-23,88534
-23,49142
-23,0975
-22,70358
-22,30965
-21,91573
-21,5218
-21,12788
-20,73396
-20,34003
-19,94611
-19,55219
-19,15826
-18,76434
-18,37041
-17,97649
-17,58257
-17,18864
-16,79472
-16,4008
-16,00687
-15,61295
-15,21903
-14,82511
-14,43118
-14,03726
-13,64334
-13,24941
-12,85549
-12,46157
-12,06765
-11,67372
-11,2798
-10,88588
-10,49195
-10,09803
-9,704109
-9,310181
-8,91626
-8,522339
-8,128418
-7,734489
-7,340569
-6,946648
-6,552719
-6,158798
-5,764877
-5,370949
-4,977028
-4,583107
-4,189186
-3,795258
-3,401337
-3,007416
-2,613487
-2,219566
-1,825645
-1,431725
-1,037796
-0,6438751
-0,2499542
0,1439743
0,5378952
0,9318161
1,325745
1,719666
2,113586
2,507507
2,901436
3,295357
3,689278
4,083206
4,477127
4,871048
5,264977
5,658897
6,052818
6,446739
6,840668
7,234589
7,62851
8,022438
8,416359
8,81028
9,204208
9,598129
9,99205
10,38597
10,7799
11,17382
11,56774
11,96167
12,35559
12,74951
13,14343
13,53736
13,93128
14,3252
14,71913
15,11305
15,50697
15,9009
16,29482
16,68874
17,08266
17,47659
17,87051
18,26443
18,65836
19,05228
19,44621
19,84013
20,23405
20,62798
20,68007
20,73216
20,78426
20,83636
20,88845
20,94054
20,99264
21,04473
21,09682
21,14892
21,20101
21,25311
21,30521
21,3573
21,40939
21,46149
21,51358
21,56567
21,61777
21,66986
21,72195
21,77406
21,82615
21,87824
21,93034
21,98243
22,03452
22,08662
22,13871
22,19081
22,2429
22,29499
22,34709
22,39919
22,45128
22,50337
22,55547
22,60756
22,65966
22,71175
22,76384
22,81594
22,86803
22,92013
22,97222
23,02431
23,07641
23,12851
23,1806
23,23269
23,62662
24,02054
24,41446
24,80839
25,20231
25,59623
25,99015
26,38408
26,778
27,17192
27,56585
27,95977
28,35369
28,74762
29,14154
29,53547
29,92939
30,32331
30,71723
31,11116
31,50508
31,899
32,29293
32,68685
33,08077
33,4747
33,86862
34,26254
34,65646
35,05039
35,44431
35,83823
36,23216
36,62608
37,02
37,41393
37,80785
38,20177
38,5957
38,98962
39,38354
39,77747
40,17139
40,56531
40,95924
41,35316
41,74708
42,14101
42,53493
42,92885
43,32277
43,7167
44,11062
44,50454
44,89847
45,29239
45,68631
46,08024
46,47416
46,86808
47,262
47,65593
48,04985
48,44378
48,8377
49,23162
49,62555
50,01947
50,41339
50,80732
51,20124
51,59516
51,98909
52,38301
52,77693
53,17085
53,56478
53,9587
54,35262
54,74654
55,14047
55,53439
55,92831
56,32224
56,71616
57,11008
57,50401
57,89793
58,29185
58,68578
59,0797
59,47363
59,86755
60,26147
60,6554
61,04932
61,44324
61,83717
62,23109
62,62501
63,01893
63,41286
63,80678
64,2007
64,59463
64,98855
65,38247
65,7764
66,17032
66,56424
66,95816
67,35209
67,74601
68,13994
68,53386
68,92778
69,3217
69,71563
70,10955
70,50347
70,8974
71,29132
71,68524
72,07916
72,47309
72,86701
73,26093
73,65486
74,04878
74,4427
74,83662
75,23055
75,62447
76,01839
76,41232
76,80624
77,20016
77,59409
77,98801
78,38194
78,77586
79,16978
79,56371
79,95763
80,35155
80,74548
81,1394
81,53333
81,92725
82,32117
82,37326
82,42535
82,47745
82,52955
82,58164
82,63374
82,68583
82,73792
82,79002
82,84211
82,8942
82,9463
82,9984
83,05049
83,10258
83,15468
83,20677
83,25887
83,31096
83,36305
83,75698
84,1509
84,54482
84,93875
85,33267
85,72659
86,12051
86,51444
86,90836
87,30228
87,35438
87,40648
87,45857
87,51067
87,56276
87,61485
87,66695
87,71904
87,77113
87,82323
87,87533
87,92742
87,97952
88,03161
88,0837
88,1358
88,18789
88,23998
88,29208
88,34418
88,39627
88,44836
88,50046
88,55255
88,60464
88,65674
88,70883
88,76093
88,81302
88,86512
89,25904
89,65296
90,04689
90,44081
90,83473
91,22865
91,62258
92,0165
92,41042
92,80435
93,19827
93,59219
93,98611
94,38004
94,77396
95,16788
95,56181
95,95573
96,34966
96,74358
97,1375
97,53143
97,92535
98,31927
98,7132
99,10712
99,50105
99,89497
100,2889
100,6828
100,7349
100,787
100,8391
100,8912
100,9433
100,9954
101,0475
101,0996
101,1517
101,2038
101,5977
101,9916
102,3855
102,7794
103,1734
103,5673
103,9612
104,3551
104,7491
105,143
105,5369
105,9308
106,3248
106,7187
107,1126
107,5065
107,9005
108,2944
108,6883
109,0822
109,4761
109,8701
110,264
110,6579
111,0518
111,4458
111,8397
112,2336
112,6275
113,0215
113,4154
113,8093
114,2032
114,5971
114,9911
115,385
115,7789
116,1728
116,5668
116,9607
117,3546
117,7485
118,1425
118,5364
118,9303
119,3242
119,7181
120,1121
120,506
120,8999
121,2938
121,6878
122,0817
122,4756
122,8695
123,2635
123,6574
124,0513
124,4452
124,8391
125,2331
125,627
126,0209
126,4148
126,8088
127,2027
127,5966
127,9905
128,3845
128,7784
129,1723
129,5662
129,9601
130,3541
130,748
131,1419
131,5358
131,9298
132,3237
132,7176
133,1115
133,5055
133,8994
134,2933
134,6872
135,0811
135,4751
135,869
136,2629
136,6568
137,0508
137,4447
137,8386
138,2325
138,6265
139,0204
139,4143
139,8082
140,2021
