246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2349
246,2009
246,2009
246,2009
246,2008
246,2008
246,2008
246,2008
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,2007
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,1533
246,4533
246,7533
247,0533
247,3533
247,6533
247,9533
248,2533
248,5533
248,8533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
249,1533
248,8533
248,5533
248,2533
247,9533
247,6533
247,3533
247,0533
246,7533
246,4533
246,2553
246,2552
246,2552
246,2552
246,2552
246,2552
246,2551
246,2551
246,2551
246,2551
246,255
246,255
246,255
246,255
246,255
246,2549
246,2549
246,2549
246,2549
246,2549
246,2548
246,2548
246,2548
246,2548
246,2548
246,2548
246,2548
246,2548
246,2548
246,2548
246,2548
246,2548
246,2548
246,2548
246,2548
246,2548
246,2548
246,2548
246,2548
246,2548
246,2548
246,2548
246,2548
246,2548
246,257
246,2605
246,2639
246,2672
246,2706
246,274
246,2774
246,2808
246,2842
246,2876
246,291
246,2944
246,2978
246,3012
246,3046
246,308
246,3114
246,3114
246,3114
246,3113
246,3113
246,3113
246,3113
246,3112
246,3112
246,3112
246,3112
246,3112
246,3111
246,3111
246,3111
246,3111
246,3111
246,311
246,311
246,311
246,311
246,3109
246,3109
246,3109
246,3109
246,3109
246,3108
246,3108
246,3108
246,3108
246,3107
246,3107
246,3107
246,3107
246,3107
246,3106
246,3106
246,3106
246,3106
246,3106
246,3105
246,3139
246,3173
246,3207
246,3241
246,3275
246,3309
246,3343
246,3343
246,3343
246,3343
246,0343
245,7343
245,4343
245,1343
244,8343
244,5343
244,2343
243,9343
243,6343
243,3343
243,0343
242,7343
242,4343
242,1343
241,8343
241,5343
241,2343
240,9343
240,6343
240,3343
240,0343
239,7343
239,4343
239,1343
238,8343
238,5343
238,2343
237,9343
237,6343
237,3343
237,0343
236,7343
236,4343
236,1343
235,8343
235,5343
235,2343
234,9343
234,6343
234,3343
234,0343
233,7343
233,4343
233,1343
232,8343
232,5343
232,2343
231,9343
231,6343
231,3343
231,0343
230,7343
230,4343
230,1343
229,8343
229,5343
229,2343
228,9343
228,6343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,3343
228,0343
227,7343
227,4343
227,1343
226,8343
226,5343
226,2343
225,9343
225,6343
225,3343
225,0343
224,7343
224,4343
224,1343
223,8343
223,5343
223,2343
222,9343
222,6343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,3343
222,6343
222,9343
223,2343
223,5343
223,8343
224,1343
224,4343
224,7343
225,0343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
225,3343
224,9404
224,5465
224,1525
223,7586
223,3647
222,9708
222,5769
222,1829
221,789
221,3951
221,0012
220,6072
220,2133
219,8194
219,4255
219,0316
218,6376
218,2437
217,8498
217,4559
217,0619
216,668
216,2741
215,8802
215,4862
215,0923
214,6984
214,3045
213,9106
213,5166
213,1227
212,7288
212,3349
211,9409
211,547
211,1531
210,7592
210,3652
209,9713
209,5774
209,1835
208,7896
208,3956
208,0017
207,6078
207,2139
206,8199
206,426
206,0321
205,6382
205,2442
204,8503
204,4564
204,0625
203,6685
203,2746
202,8807
202,4868
202,0929
201,6989
201,305
200,9111
200,5172
200,1232
199,7293
199,3354
198,9415
198,5475
198,1536
197,7597
197,3658
196,9719
196,5779
196,184
195,7901
195,3962
195,0022
194,6083
194,2144
193,8205
193,4265
193,0326
192,6387
192,2448
191,8509
191,4569
191,063
190,6691
190,2752
189,8812
189,4873
189,0934
188,6995
188,3055
187,9116
187,5177
187,1238
186,7299
186,3359
185,942
185,5481
185,1542
184,7602
184,3663
183,9724
183,5785
183,1845
182,7906
182,3967
182,0028
181,6089
181,2149
180,821
180,4271
180,0332
179,6392
179,2453
178,8514
178,4575
178,0635
177,6696
177,2757
176,8818
176,4879
176,0939
175,7
175,3061
174,9122
174,5182
174,1243
173,7304
173,3365
172,9425
172,5486
172,1547
171,7608
171,3669
170,9729
170,579
170,1851
169,7912
169,3972
169,0033
168,6094
168,2155
167,8215
167,4276
167,0337
166,6398
166,2458
166,1938
166,1417
166,0896
166,0375
165,9854
165,9333
165,8812
165,8291
165,777
165,7249
165,6728
165,6207
165,5686
165,5165
165,4644
165,4123
165,3602
165,3082
165,2561
165,204
165,1519
165,0998
165,0477
164,9956
164,9435
164,8914
164,8393
164,7872
164,7351
164,683
164,6309
164,5788
164,5267
164,4746
164,4225
164,3705
164,3184
164,2663
164,2142
164,1621
164,11
164,0579
164,0058
163,9537
163,9016
163,8495
163,7974
163,7453
163,6932
163,6411
163,589
163,5369
163,4848
163,4328
163,3807
163,3286
163,2765
163,2244
163,1723
163,1202
163,0681
163,016
162,9639
162,9118
162,8597
162,8076
162,7555
162,7034
162,6513
162,5992
162,2053
161,8114
161,4175
161,0236
160,6296
160,2357
159,8418
159,4479
159,0539
158,66
158,2661
157,8722
157,4782
157,0843
156,6904
156,2965
155,9026
155,5086
155,1147
154,7208
154,3269
153,9329
153,539
153,1451
152,7512
152,3572
151,9633
151,5694
151,1755
150,7816
150,3876
149,9937
149,5998
149,2059
148,8119
148,418
148,0241
147,6302
147,2362
146,8423
146,8423
146,8423
146,8423
146,8423
146,8423
146,8423
146,8423
146,8423
146,8423
146,8423
146,9791
147,1159
147,2527
147,3896
147,5264
147,6632
147,8
147,9368
148,0736
148,2104
148,3472
148,484
148,6208
148,7576
148,8944
149,0313
149,1681
149,3049
149,4417
149,5785
149,2966
149,0147
148,7328
148,4509
148,1689
147,887
147,6051
147,3232
147,0413
146,7594
146,8962
147,033
147,1698
147,3066
147,4434
147,5802
147,7171
147,8539
147,9907
148,1275
148,2643
148,4011
148,5379
148,6747
148,8115
148,9483
149,0851
149,2219
149,3587
149,4956
149,2137
148,9317
148,6498
148,3679
148,086
147,8041
147,5222
147,2403
146,9584
146,6765
146,3946
146,1127
145,8307
145,5489
145,2669
144,985
144,7031
144,4212
144,1393
143,8574
143,5755
143,2936
143,0117
142,7298
142,4479
142,166
141,884
141,6021
141,3202
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,0383
141,3383
141,6383
141,9383
142,2383
142,5383
142,8383
143,1383
143,4383
143,7383
144,0383
144,3383
144,6383
144,9383
145,2383
145,5383
145,8383
146,1383
146,4383
146,7383
147,0383
147,3383
147,6383
147,9383
148,2383
148,5383
148,8383
149,1383
149,4383
149,7383
150,0383
150,3383
150,6383
150,9383
151,2383
151,5383
151,8383
152,1383
152,4383
152,7383
153,0383
153,3383
153,6383
153,9383
154,2383
154,5383
154,8383
155,1383
155,4383
155,7383
156,0383
156,3383
156,6383
156,9383
157,2383
157,5383
157,8383
158,1383
158,4383
158,7383
159,0383
159,3383
159,6383
159,9383
160,2383
160,5383
160,8383
161,1383
161,4383
161,7383
162,0383
162,0383
162,0383
162,0383
162,0383
162,0383
162,0383
162,0383
162,0383
162,0383
162,0383
162,3383
162,6383
162,9383
163,2383
163,5383
163,8383
164,1383
164,4383
164,7383
165,0383
165,3383
165,6383
165,9383
166,2383
166,5383
166,8383
167,1383
167,4383
167,7383
168,0383
168,0383
168,0383
168,0383
168,0383
168,0383
168,0383
168,0383
168,0383
168,0383
168,0383
168,3383
168,6383
168,9383
169,2383
169,5383
169,8383
170,1383
170,4383
170,7383
171,0383
171,0383
171,0383
171,0383
171,0383
171,0383
171,0383
171,0383
171,0383
171,0383
171,0383
171,3383
171,6383
171,9383
172,2383
172,5383
172,8383
173,1383
173,4383
173,7383
174,0383
174,3383
174,6383
174,9383
175,2383
175,5383
175,8383
176,1383
176,4383
176,7383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,0383
177,3383
177,6383
177,9383
178,2383
178,5383
178,8383
179,1383
179,4383
179,7383
180,0383
180,3383
180,6383
180,9383
181,2383
181,5383
181,8383
182,1383
182,4383
182,7383
183,0383
183,3383
183,6383
183,9383
184,2383
184,5383
184,8383
185,1383
185,4383
185,7383
186,0383
186,3383
186,6383
186,9383
187,2383
187,5383
187,8383
188,1383
188,4383
188,7383
189,0383
189,3383
189,6383
189,9383
190,2383
190,5383
190,8383
191,1383
191,4383
191,7383
192,0383
192,3383
192,6383
192,9383
193,2383
193,5383
193,8383
194,1383
194,4383
194,7383
195,0383
195,3383
195,6383
195,9383
196,2383
196,5383
196,8383
197,1383
197,4383
197,7383
198,0383
198,3383
198,6383
198,9383
199,2383
199,5383
199,8383
200,1383
200,4383
200,7383
201,0383
201,3383
201,6383
201,9383
202,2383
202,5383
202,8383
203,1383
203,4383
203,7383
204,0383
204,3383
204,6383
204,9383
205,2383
205,5383
205,8383
206,1383
206,4383
206,7383
207,0383
207,3383
207,6383
207,9383
208,2383
208,5383
208,8383
209,1383
209,4383
209,7383
210,0383
210,3383
210,6383
210,9383
211,2383
211,5383
211,8383
212,1383
212,4383
212,7383
213,0383
213,3383
213,6383
213,9383
214,2383
214,5383
214,8383
215,1383
215,4383
215,7383
216,0383
216,0383
216,0383
216,0383
216,0383
216,0383
216,0383
216,0383
216,0383
216,0383
216,0383
215,6444
215,2505
214,8566
214,4626
214,0687
213,6748
213,2809
212,8869
212,493
212,0991
211,7052
211,3112
210,9173
210,5234
210,1295
209,7356
209,3416
208,9477
208,5538
208,1599
207,7659
207,372
206,9781
206,5842
206,1902
205,7963
205,4024
205,0085
204,6146
204,2206
203,8267
203,4328
203,0389
202,6449
202,251
201,8571
201,4632
201,0692
200,6753
200,2814
199,8875
199,4936
199,0996
198,7057
198,3118
197,9179
197,5239
197,13
196,7361
196,3422
195,9482
195,5543
195,1604
194,7665
194,3726
193,9786
193,5847
193,1908
192,7969
192,4029
192,009
191,6151
191,2212
190,8272
190,4333
190,0394
189,6455
189,2516
188,8576
188,4637
188,4637
188,4637
188,4637
188,4637
188,4637
188,4637
188,4637
188,4637
188,4637
188,4637
188,6005
188,7373
188,8741
189,0109
189,1477
189,2845
189,4214
189,5582
189,695
189,8318
189,9686
190,1054
190,2422
190,379
190,5158
190,6526
190,7894
190,9262
191,063
191,1999
191,3367
191,4735
191,6103
191,7471
191,8839
192,0207
192,1575
192,2943
192,4311
192,5679
192,7047
192,8416
192,9784
193,1152
193,252
193,3888
193,5256
193,6624
193,7992
193,936
194,0728
194,2096
194,3464
194,4832
194,6201
194,7569
194,8937
195,0305
195,1673
195,3041
195,4409
195,5777
195,7145
195,8513
195,9881
196,1249
196,2617
196,3986
196,5354
196,6722
196,6722
196,6722
196,6722
196,6722
196,6722
196,6722
196,6722
196,6722
196,6722
196,6722
197,0186
197,365
197,7114
198,0578
198,4042
198,7506
199,097
199,4435
199,7899
200,1363
200,4827
200,8291
201,1755
201,5219
201,8683
202,2148
202,5612
202,9076
203,254
203,6004
203,9468
204,2932
204,6396
204,986
205,3324
205,6788
206,0253
206,3717
206,7181
207,0645
207,4109
207,7573
208,1037
208,4501
208,7965
209,1429
209,4894
209,8358
210,1822
210,5286
210,5286
210,5286
210,5286
210,5286
210,5286
210,5286
210,5286
210,5286
210,5286
210,5286
210,2715
210,0144
209,7572
209,5001
209,243
208,9859
208,7288
208,4717
208,2146
207,9574
207,7003
207,4432
207,1861
206,929
206,6719
206,4148
206,1576
205,9005
205,6434
205,3863
205,1292
204,8721
204,615
204,3578
204,1007
203,8436
203,5865
203,3294
203,0723
202,8152
202,558
202,3009
202,0438
201,7867
201,5296
201,2725
201,0154
200,7582
200,5011
200,244
200,244
200,244
200,244
200,244
200,244
200,244
200,244
200,244
200,244
200,244
199,9869
199,7298
199,4727
199,2155
198,9584
198,7013
198,4442
198,1871
197,93
197,6729
197,4157
197,1586
196,9015
196,6444
196,3873
196,1302
195,873
195,6159
195,3588
195,1017
194,8446
194,5875
194,3304
194,0732
193,8161
193,559
193,3019
193,0448
192,7877
192,5305
192,2734
192,0163
191,7592
191,5021
191,245
190,9879
190,7307
190,4736
190,2165
189,9594
189,7023
189,4452
189,188
188,9309
188,6738
188,4167
188,1596
187,9025
187,6454
187,3882
187,1311
186,874
186,6169
186,3598
186,1027
185,8456
185,5884
185,3313
185,0742
184,8171
184,56
184,3029
184,0457
183,7886
183,5315
183,2744
183,0173
182,7602
182,5031
182,2459
181,9888
181,7317
181,4746
181,2175
180,9604
180,7032
180,4461
180,189
179,9319
179,6748
179,4177
179,1605
178,9034
178,6463
178,3892
178,1321
177,875
177,6179
177,3607
177,1036
176,8465
176,5894
176,3323
176,0752
175,818
175,5609
175,3038
175,0467
174,7896
174,5325
174,2753
174,0182
173,7611
173,504
173,2469
172,9898
172,7327
172,4755
172,2184
171,9613
171,7042
171,4471
171,19
170,9328
170,6757
170,4186
170,1615
169,9044
169,6473
169,3902
169,133
168,8759
168,6188
168,3617
168,1046
167,8475
167,5903
167,3332
167,0761
166,819
166,5619
166,3048
166,0477
165,7905
165,5334
165,2763
165,0192
164,7621
164,505
164,2478
164,018
163,7882
163,5584
163,3286
163,0988
162,869
162,6392
162,4093
162,1795
161,9497
161,7199
161,4901
161,2603
161,0305
160,8007
160,5708
160,341
160,1112
159,8814
159,6516
159,6516
159,6516
159,6516
159,6516
159,6516
159,6516
159,6516
159,6516
159,6516
159,6516
159,8016
159,9516
160,1016
160,2516
160,4016
160,5516
160,7016
160,8516
161,0016
161,1516
161,3016
161,4516
161,6016
161,7516
161,9016
162,0516
162,2016
162,3516
162,5016
162,6516
162,8016
162,9516
163,1016
163,2516
163,4016
163,5516
163,7016
163,8516
164,0016
164,1516
164,3016
164,4516
164,6016
164,7516
164,9016
165,0516
165,2016
165,3516
165,5016
165,6516
165,8016
165,9516
166,1016
166,2516
166,4016
166,5516
166,7016
166,8516
167,0016
167,1516
167,3016
167,4516
167,6016
167,7516
167,9016
168,0516
168,2016
168,3516
168,5016
168,6516
168,998
169,3444
169,6908
170,0372
170,3837
170,7301
171,0765
171,4229
171,7693
172,1157
172,2657
172,4157
172,5657
172,7157
172,8657
173,0157
173,1657
173,3157
173,4657
173,6157
173,7657
173,9157
174,0657
174,2157
174,3657
174,5157
174,6657
174,8157
174,9657
175,1157
175,2657
175,4157
175,5657
175,7157
175,8657
176,0157
176,1657
176,3157
176,4657
176,6157
176,7657
176,9157
177,0657
177,2157
177,3657
177,5157
177,6657
177,8157
177,9657
178,1157
178,4621
178,8085
179,1549
179,5014
179,8478
180,1942
180,5406
180,887
181,2334
181,5798
181,9262
182,2726
182,619
182,9655
183,3119
183,6583
184,0047
184,3511
184,6975
185,0439
185,3903
185,7367
186,0831
186,4296
186,776
187,1224
187,4688
187,8152
188,1616
188,508
188,8544
189,2008
189,5472
189,8936
190,2401
190,5865
190,9329
191,2793
191,6257
191,9721
192,3185
192,6649
193,0114
193,3578
193,7042
194,0506
194,397
194,7434
195,0898
195,4362
195,7826
196,129
196,4754
196,8219
197,1683
197,5147
197,8611
198,2075
198,5539
198,9003
199,2467
199,5931
199,9395
200,2859
200,6324
200,9788
201,3252
201,6716
202,018
202,3644
202,7108
203,0572
203,4036
203,75
204,0965
204,4429
204,7893
205,1357
205,4821
205,8285
205,8285
205,8285
205,8285
205,8285
205,8285
205,8285
205,8285
205,8285
205,8285
205,8285
205,9653
206,1021
206,2389
206,3757
206,5125
206,6494
206,7862
206,923
207,0598
207,1966
207,3334
207,4702
207,607
207,7438
207,8806
208,0174
208,1543
208,2911
208,4279
208,5647
208,7015
208,8383
208,9751
209,1119
209,2487
209,3855
209,5223
209,6591
209,796
209,9328
209,9328
209,9328
209,9328
209,9328
209,9328
209,9328
209,9328
209,9328
209,9328
209,9328
209,5388
209,1449
208,751
208,3571
207,9632
207,5692
207,1753
206,7814
206,3875
205,9935
205,5996
205,2057
204,8118
204,4178
204,0239
203,63
203,2361
202,8421
202,4482
202,0543
201,6604
201,2664
200,8725
200,4786
200,0847
199,6908
199,2968
198,9029
198,509
198,1151
197,7212
197,3272
196,9333
196,5394
196,1455
