71,31885
71,31885
71,31885
71,31885
71,31885
71,31885
71,31885
71,31885
71,31885
71,31885
71,31885
71,31885
71,31885
71,32111
71,32365
71,3262
71,32875
71,3313
71,33385
71,3364
71,33894
71,34149
71,34404
71,74405
72,14404
72,54404
72,94405
73,34404
73,74405
74,14404
74,54404
74,94405
75,34404
75,34404
75,34404
75,34404
75,34404
75,34404
75,34404
75,34404
75,34404
75,34404
75,34404
75,74405
76,14404
76,54404
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,91998
76,51997
76,11998
75,71997
75,31998
74,91998
74,51997
74,11998
73,71997
73,31998
72,91998
72,51997
72,11998
71,71997
71,31998
70,91998
70,51997
70,11998
69,71997
69,31998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
69,31998
69,71999
70,11998
70,51999
70,91998
71,31998
71,71999
72,11998
72,51999
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,91998
72,51999
72,11998
71,71999
71,31998
70,91998
70,51999
70,11998
69,71999
69,31998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,91998
68,51999
68,11998
67,71999
67,31998
66,91998
66,51999
66,11998
65,71999
65,31998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,91998
64,92253
64,92508
64,92763
64,93018
64,93272
64,93527
64,93782
64,94037
64,94292
64,94547
64,94801
64,95056
64,95311
64,95566
64,95821
64,96075
64,9633
64,96585
64,9684
64,97095
64,57094
64,17094
63,77095
63,37094
62,97095
62,57094
62,17094
61,77095
61,37094
60,97095
60,57094
60,17094
59,77095
59,37094
58,97095
58,57094
58,17094
57,77095
57,37094
56,97095
56,57094
56,17094
55,77095
55,37096
54,97099
54,57101
54,17105
53,77107
53,37111
52,97113
52,57117
52,17119
51,77122
51,37125
50,97128
50,5713
50,17134
49,77136
49,3714
48,97142
48,97397
48,97652
48,97906
48,98161
48,98416
48,98671
48,98926
48,99181
48,99435
48,9969
48,99945
49,002
49,00455
49,0071
49,00964
49,01219
49,01474
49,01729
49,01984
49,02238
49,02493
49,02748
49,03003
49,03258
49,03513
49,03767
49,04022
49,04277
49,04532
49,04787
49,05042
49,05296
49,05551
49,05806
49,06061
49,06316
49,0657
49,06825
49,0708
49,07335
48,67337
48,27341
47,87343
47,47346
47,07349
46,67352
46,27354
45,87355
45,47354
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
45,07355
44,67354
44,27354
43,87355
43,47354
43,07355
42,67355
42,27354
41,87355
41,47354
41,07355
40,67355
40,27354
39,87355
39,47354
39,07355
38,67355
38,27354
37,87355
37,47354
37,07355
36,67355
36,27354
35,87355
35,47354
35,07355
34,67355
34,27354
33,87355
33,47354
33,07355
33,07355
33,07355
33,07355
33,07355
33,07355
33,07355
33,07355
33,07355
33,07355
33,07355
33,07355
33,07355
33,07355
33,07355
33,07355
33,07355
33,07355
33,07355
33,07355
33,07355
32,67355
32,27354
31,87355
31,47354
31,07355
30,67355
30,27354
29,87355
29,47354
29,07355
28,67355
28,27354
27,87355
27,47354
27,07355
26,67355
26,27354
25,87355
25,47354
25,07355
24,67355
24,27354
23,87355
23,47354
23,07355
22,67355
22,27354
21,87355
21,47354
21,07355
20,67355
20,27354
19,87355
19,47354
19,07355
18,67355
18,27354
17,87355
17,47354
17,07355
16,67355
16,27354
15,87355
15,47354
15,07355
14,67355
14,27354
13,87355
13,47354
13,07355
12,67355
12,27354
11,87355
11,47354
11,07355
10,67355
10,27354
9,87355
9,473541
9,073547
8,673553
8,273544
7,87355
7,473541
7,073547
6,673553
6,273544
5,87355
5,473541
5,073547
4,673553
4,273544
3,87355
3,473541
3,073547
2,673553
2,273544
1,87355
1,473541
1,073547
0,6735535
0,2735443
-0,1264496
-0,5264587
-0,9264526
-1,326447
-1,726456
-2,12645
-2,526459
-2,926453
-3,326447
-3,726456
-4,12645
-4,526459
-4,926453
-5,326447
-5,726456
-6,12645
-6,526459
-6,926453
-7,326447
-7,726456
-8,12645
-8,526443
-8,926453
-9,326447
-9,726456
-10,12645
-10,52644
-10,92645
-10,92645
-10,92645
-10,92645
-10,92645
-10,92645
-10,92645
-10,92645
-10,92645
-10,92645
-10,92645
-11,32645
-11,72646
-12,12645
-12,52644
-12,92645
-13,32645
-13,72646
-14,12645
-14,52644
-14,92645
-15,32645
-15,72646
-16,12645
-16,52644
-16,92645
-17,32645
-17,72646
-18,12645
-18,22
-18,22
-18,22
-18,22
-18,22
-18,22
-18,22
-18,22
-18,22
-18,22
-18,22
-18,22
-18,62001
-19,02
-19,42
-19,82001
-20,22
-20,62001
-21,02
-21,42
-21,82001
-22,22
-22,62001
-23,02
-23,42
-23,82001
-24,22
-24,62001
-25,02
-25,42
-25,82001
-26,22
-26,62001
-27,02
-27,42
-27,82001
-28,22
-28,62001
-29,02
-29,42
-29,82001
-30,22
-30,62001
-31,02
-31,42
-31,82001
-32,22
-32,62001
-33,02
-33,42
-33,82001
-34,22
-34,62
-35,02
-35,42001
-35,82
-36,22
-36,62
-37,02
-37,42001
-37,82
-38,22
-38,62
-39,02
-39,42001
-39,82
-40,22
-40,62
-41,02
-41,42001
-41,82
-42,22
-42,62
-43,02
-43,42001
-43,82
-44,22
-44,62
-45,02
-45,42001
-45,82
-46,22
-46,62
-47,02
-47,42001
-47,82
-48,22
-48,62
-49,02
-49,42
-49,82
-50,22
-50,22
-50,22
-50,22
-50,22
-50,22
-50,22
-50,22
-50,22
-50,22
-50,22
-50,15054
-50,08109
-50,01163
-49,94216
-49,8727
-49,80325
-49,73379
-49,66433
-49,59487
-49,52541
-49,45595
-49,38649
-49,31703
-49,24757
-49,17812
-49,10866
-49,03919
-48,96973
-48,90028
-48,83082
-48,76136
-48,6919
-48,62244
-48,55298
-48,48352
-48,41406
-48,3446
-48,27515
-48,20569
-48,13623
-48,06676
-47,99731
-47,92785
-47,85839
-47,78893
-47,71947
-47,65001
-47,58055
-47,51109
-47,44164
-47,37218
-47,30272
-47,23326
-47,1638
-47,09434
-47,02488
-46,95542
-46,88596
-46,81651
-46,74704
-46,67758
-46,60812
-46,53867
-46,46921
-46,39975
-46,33029
-46,26083
-46,19137
-46,12191
-46,05245
-45,98299
-45,91354
-45,84407
-45,77461
-45,70515
-45,6357
-45,56624
-45,49678
-45,42732
-45,35786
-45,2884
-45,21894
-45,14948
-45,08002
-45,01057
-44,94111
-44,87164
-44,80219
-44,73273
-44,66327
-44,59381
-44,52435
-44,45489
-44,38543
-44,31597
-44,24651
-44,17706
-44,1076
-44,03814
-43,96867
-43,89922
-43,82976
-43,7603
-43,69084
-43,62138
-43,55192
-43,48246
-43,413
-43,34354
-43,27409
-43,20463
-43,13517
-43,0657
-42,99625
-42,92679
-42,85733
-42,78787
-42,71841
-42,64895
-42,57949
-42,51003
-42,44057
-42,37112
-42,30166
-42,2322
-42,16273
-42,09328
-42,02382
-41,95436
-41,8849
-41,81544
-41,74599
-41,67652
-41,60706
-41,53761
-41,46815
-41,39869
-41,32923
-41,25977
-41,19031
-41,12085
-41,05139
-40,98193
-40,91248
-40,84302
-40,77355
-40,70409
-40,63464
-40,56518
-40,49572
-40,42626
-40,3568
-40,28734
-40,21788
-40,14842
-40,07896
-40,00951
-39,94005
-39,87058
-39,80112
-40,09657
-40,39201
-40,68745
-40,98289
-41,27834
-41,57378
-41,86922
-42,16467
-42,46011
-42,75555
-43,05099
-43,34644
-43,64188
-43,93732
-44,23276
-44,52821
-44,82365
-45,11909
-45,41453
-45,70998
-46,00542
-46,30086
-46,5963
-46,89174
-47,18719
-47,48263
-47,77807
-48,07351
-48,36895
-48,6644
-48,95984
-49,25528
-49,55072
-49,84617
-50,14161
-50,43705
-50,73249
-51,02793
-51,32338
-51,61882
-51,91426
-52,2097
-52,50514
-52,80059
-53,09603
-53,39147
-53,68691
-53,98236
-54,2778
-54,57324
-54,86868
-55,16412
-55,45957
-55,75501
-56,05045
-56,34589
-56,64133
-56,93678
-57,23222
-57,52766
-57,8231
-58,11855
-58,41399
-58,70943
-59,00488
-59,30032
-59,59576
-59,8912
-60,18665
-60,48209
-60,41263
-60,34317
-60,27371
-60,20425
-60,1348
-60,06533
-59,99587
-59,92641
-59,85696
-59,7875
-59,71804
-59,64857
-59,57912
-59,50966
-59,4402
-59,37074
-59,30128
-59,23183
-59,16236
-59,0929
-59,02345
-58,95399
-58,88453
-58,81507
-58,74561
-58,67615
-58,60669
-58,53723
-58,46777
-58,39832
-58,32886
-58,25939
-58,18993
-58,12048
-58,05102
-57,98156
-57,9121
-57,84264
-57,77318
-57,70372
-57,70372
-57,70372
-57,70372
-57,70372
-57,70372
-57,70372
-57,70372
-57,70372
-57,70372
-57,70372
-57,32784
-56,95197
-56,57609
-56,20021
-55,82433
-55,44846
-55,07258
-54,6967
-54,32083
-53,94495
-53,56908
-53,1932
-52,81732
-52,44144
-52,06557
-51,68969
-51,31381
-50,93793
-50,56206
-50,18618
-50,08357
-49,98096
-49,87836
-49,77576
-49,67315
-49,57054
-49,46794
-49,36533
-49,26273
-49,16012
-48,78424
-48,40836
-48,03249
-47,65661
-47,28073
-46,90486
-46,52898
-46,15311
-45,77723
-45,40135
-45,02547
-44,6496
-44,27372
-43,89784
-43,52197
-43,14609
-42,77021
-42,39433
-42,01846
-41,64258
-41,53997
-41,43737
-41,33476
-41,23215
-41,12955
-41,02694
-40,92434
-40,82173
-40,71912
-40,61652
-40,51392
-40,41131
-40,3087
-40,20609
-40,10349
-40,00089
-39,89828
-39,79567
-39,69307
-39,59046
-39,48785
-39,38525
-39,28264
-39,18004
-39,07743
-38,97482
-38,87222
-38,76962
-38,66701
-38,5644
-38,5644
-38,5644
-38,5644
-38,5644
-38,5644
-38,5644
-38,5644
-38,5644
-38,5644
-38,5644
-38,5644
-38,5644
-38,5644
-38,5644
-38,5644
-38,5644
-38,5644
-38,5644
-38,5644
-38,5644
-38,9644
-39,3644
-39,7644
-40,1644
-40,5644
-40,9644
-41,3644
-41,7644
-42,1644
-42,5644
-42,9644
-43,3644
-43,7644
-44,1644
-44,5644
-44,9644
-45,3644
-45,7644
-46,1644
-46,5644
-46,9644
-47,3644
-47,7644
-48,1644
-48,5644
-48,9644
-49,3644
-49,7644
-50,1644
-50,5644
-50,9644
-51,3644
-51,7644
-52,1644
-52,5644
-52,9644
-53,3644
-53,7644
-54,1644
-54,5644
-54,9644
-55,3644
-55,7644
-56,1644
-56,5644
-56,9644
-57,3644
-57,7644
-58,1644
-58,5644
-58,9644
-59,3644
-59,7644
-60,1644
-60,5644
-60,9644
-61,3644
-61,7644
-62,1644
-62,5644
-62,9644
-63,3644
-63,7644
-64,1644
-64,5644
-64,9644
-65,3644
-65,7644
-66,1644
-66,5644
-66,9644
-67,3644
-67,7644
-68,1644
-68,5644
-68,9644
-69,3644
-69,7644
-70,1644
-70,5644
-70,9644
-71,3644
-71,7644
-72,1644
-72,5644
-72,9644
-73,3644
-73,7644
-74,1644
-74,5644
-74,9644
-75,3644
-75,7644
-76,1644
-76,5644
-76,9644
-77,3644
-77,7644
-78,1644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,5644
-78,96439
-79,3644
-79,7644
-80,1644
-80,5644
-80,96439
-81,3644
-81,7644
-82,1644
-82,56439
-82,56439
-82,56439
-82,56439
-82,56439
-82,56439
-82,56439
-82,56439
-82,56439
-82,56439
-82,56439
-82,56439
-82,56439
-82,56439
-82,56439
-82,56439
-82,56439
-82,56439
-82,56439
-82,56439
-82,56439
-82,96439
-83,3644
-83,7644
-84,1644
-84,56439
-84,96439
-85,3644
-85,7644
-86,1644
-86,56439
-86,56439
-86,56439
-86,56439
-86,56439
-86,56439
-86,56439
-86,56439
-86,56439
-86,56439
-86,56439
-86,96439
-87,3644
-87,7644
-88,1644
-88,56439
-88,96439
-89,3644
-89,7644
-90,1644
-90,56439
-90,56439
-90,56439
-90,56439
-90,56439
-90,56439
-90,56439
-90,56439
-90,56439
-90,56439
-90,56439
-90,56439
-90,56439
-90,56439
-90,56439
-90,56439
-90,56439
-90,56439
-90,56439
-90,56439
-90,56439
-90,96439
-91,3644
-91,7644
-92,16439
-92,56439
-92,96439
-93,3644
-93,7644
-94,16439
-94,56439
-94,96439
-95,3644
-95,7644
-96,16439
-96,56439
-96,96439
-97,3644
-97,7644
-98,1644
-98,56439
-98,96439
-99,3644
-99,76439
-100,1644
-100,5644
-100,9644
-101,3644
-101,7644
-102,1644
-102,5644
-102,9644
-103,3644
-103,7644
-104,1644
-104,5644
-104,9644
-105,3644
-105,7644
-106,1644
-106,5644
-106,9644
-107,3644
-107,7644
-108,1644
-108,5644
-108,9644
-109,3644
-109,7644
-110,1644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,5644
-110,4949
-110,4255
-110,356
-110,2866
-110,2171
-110,1476
-110,0782
-110,0087
-109,9393
-109,8698
-109,8003
-109,7309
-109,6614
-109,592
-109,5225
-109,453
-109,3836
-109,3141
-109,2447
-109,1752
-109,1057
-109,0363
-108,9668
-108,8974
-108,8279
-108,7585
-108,689
-108,6195
-108,5501
-108,4806
-108,4112
-108,3417
-108,2722
-108,2028
-108,1333
-108,0639
-107,9944
-107,9249
-107,8555
-107,786
-107,7166
-107,6471
-107,5777
-107,5082
-107,4387
-107,3693
-107,2998
-107,2303
-107,1609
-107,0914
-107,022
-106,9525
-106,8831
-106,8136
-106,7441
-106,6747
-106,6052
-106,5358
-106,4663
-106,3968
-106,3274
-106,2579
-106,1885
-106,119
-106,0495
-105,9801
-105,9106
-105,8412
-105,7717
-105,7023
-105,7023
-105,7023
-105,7023
-105,7023
-105,7023
-105,7023
-105,7023
-105,7023
-105,7023
-105,7023
-105,3264
-104,9505
-104,5746
-104,1987
-103,8229
-103,447
-103,0711
-102,6952
-102,3194
-101,9435
-101,5676
-101,1917
-100,8158
-100,44
-100,0641
-99,68822
-99,31234
-98,93646
-98,56059
-98,18471
-97,80883
-97,43295
-97,05708
-96,6812
-96,30532
-95,92944
-95,55357
-95,17769
-94,80182
-94,42594
-94,05006
-93,67419
-93,29831
-92,92243
-92,54655
-92,17068
-91,7948
-91,41892
-91,04305
-90,66717
-90,29129
-89,91541
-89,53954
-89,16366
-88,78778
-88,4119
-88,03603
-87,66015
-87,28427
-86,90839
-86,53252
-86,15664
-85,78076
-85,40488
-85,02901
-84,65314
-84,27726
-83,90138
-83,52551
-83,14963
-83,14963
-83,14963
-83,14963
-83,14963
-83,14963
-83,14963
-83,14963
-83,14963
-83,14963
-83,14963
-83,34962
-83,54962
-83,74963
-83,94962
-84,14963
-84,34962
-84,54962
-84,74963
-84,94962
-85,14962
-85,34962
-85,54962
-85,74963
-85,94962
-86,14962
-86,34962
-86,54962
-86,74962
-86,94962
-87,14962
-87,34962
-87,54962
-87,74962
-87,94962
-88,14962
-88,34962
-88,54962
-88,74962
-88,94962
-89,14962
-89,34962
-89,54962
-89,74962
-89,94962
-90,14962
-90,34962
-90,54962
-90,74962
-90,94962
-91,14962
-91,14962
-91,14962
-91,14962
-91,14962
-91,14962
-91,14962
-91,14962
-91,14962
-91,14962
-91,14962
-91,45603
-91,76245
-92,06887
-92,37529
-92,68171
-92,98813
-93,29454
-93,60096
-93,90738
-94,2138
-94,52022
-94,82664
-95,13305
-95,43947
-95,74589
-96,05231
-96,35873
-96,66514
-96,97156
-97,27798
-97,5844
-97,89082
-98,19724
-98,50365
-98,81007
-99,11649
-99,4229
-99,72932
-100,0357
-100,3422
-100,6486
-100,955
-101,2614
-101,5678
-101,8743
-102,1807
-102,4871
-102,7935
-103,0999
-103,4063
-103,4063
-103,4063
-103,4063
-103,4063
-103,4063
-103,4063
-103,4063
-103,4063
-103,4063
-103,4063
-103,0999
-102,7935
-102,4871
-102,1807
-101,8743
-101,5678
-101,2614
-100,955
-100,6486
-100,3422
-100,0358
-99,72932
-99,42291
-99,11649
-98,81007
-98,50366
-98,19724
-97,89082
-97,5844
-97,27799
-96,97157
-96,66515
-96,35873
-96,05232
-95,7459
-95,43948
-95,13306
-94,82665
-94,52023
-94,21381
-93,90739
-93,60098
-93,29456
-92,98814
-92,68173
-92,37531
-92,06889
-91,76247
-91,45606
-91,14964
-90,84322
-90,5368
-90,23039
-89,92397
-89,61755
-89,31113
-89,00472
-88,6983
-88,39188
-88,08546
-87,77905
-87,47263
-87,16621
-86,85979
-86,55338
-86,24696
-85,94054
-85,63412
-85,32771
-85,02129
-84,71487
-84,40845
-84,10204
-83,79562
-83,4892
-83,18279
-82,87637
-82,56995
-82,26353
-81,95712
-81,6507
-81,34428
-81,03786
-80,73145
-80,42503
-80,11861
-79,81219
-79,50578
-79,19936
-78,89294
-78,58652
-78,28011
-77,97369
-77,66727
-77,36086
-77,05444
-76,74802
-76,4416
-76,13519
-75,82877
-75,52235
-75,21593
-74,90952
-74,6031
-74,29668
-73,99026
-73,68385
-73,37743
-73,07101
-72,7646
-72,45818
-72,15176
-71,84534
-71,53893
-71,23251
-70,92609
-70,61967
-70,31326
-70,00684
-69,70042
-69,394
-69,08759
-68,78117
-68,47475
-68,16833
-67,86192
-67,5555
-67,24908
-66,94267
-66,63625
-66,32983
-66,02341
-65,717
-65,41058
-65,10416
-64,79774
-64,49133
-64,18491
-63,87849
-63,57207
-63,26566
-62,95924
-62,65282
-62,34641
-62,03999
-61,73357
-61,42715
-61,12074
-60,81432
-60,5079
-60,70074
-60,89357
-61,08641
-61,27924
-61,47208
-61,66492
-61,85775
-62,05059
-62,24342
-62,43626
-62,6291
-62,82194
-63,01477
-63,20761
-63,40044
-63,59328
-63,78612
-63,97896
-64,17179
-64,36463
-64,36463
-64,36463
-64,36463
-64,36463
-64,36463
-64,36463
