0,6511247
0,4636942
0,4636942
0,4636942
0,4636942
0,4636942
0,4636942
0,4636942
0,4636942
0,4636942
0,4636942
0,3008615
0,3008615
0,3008615
0,3008615
0,3008615
0,3008615
0,3008615
0,3008615
0,3008615
0,3008615
0,03298985
0,03298985
0,03298985
0,03298985
0,03298985
0,03298985
0,03298985
0,03298985
0,03298985
0,03298985
0,1371668
0,1371668
0,1371668
0,1371668
0,1371668
0,1371668
0,1371668
0,1371668
0,1371668
0,1371668
-0,6685352
-0,6685352
-0,6685352
-0,6685352
-0,6685352
-0,6685352
-0,6685352
-0,6685352
-0,6685352
-0,6685352
-0,0912559
-0,0912559
-0,0912559
-0,0912559
-0,0912559
-0,0912559
-0,0912559
-0,0912559
-0,0912559
-0,0912559
-0,2829988
-0,2829988
-0,2829988
-0,2829988
-0,2829988
-0,2829988
-0,2829988
-0,2829988
-0,2829988
-0,2829988
-0,4665368
-0,4665368
-0,4665368
-0,4665368
-0,4665368
-0,4665368
-0,4665368
-0,4665368
-0,4665368
-0,4665368
-0,01757845
-0,01757845
-0,01757845
-0,01757845
-0,01757845
-0,01757845
-0,01757845
-0,01757845
-0,01757845
-0,01757845
-0,3516228
-0,3516228
-0,3516228
-0,3516228
-0,3516228
-0,3516228
-0,3516228
-0,3516228
-0,3516228
-0,3516228
-0,1430528
-0,1430528
-0,1430528
-0,1430528
-0,1430528
-0,1430528
-0,1430528
-0,1430528
-0,1430528
-0,1430528
0,590739
0,590739
0,590739
0,590739
0,590739
0,590739
0,590739
0,590739
0,590739
0,590739
0,3666854
0,3666854
0,3666854
0,3666854
0,3666854
0,3666854
0,3666854
0,3666854
0,3666854
0,3666854
0,1393623
0,1393623
0,1393623
0,1393623
0,1393623
0,1393623
0,1393623
0,1393623
0,1393623
0,1393623
0,3910716
0,3910716
0,3910716
0,3910716
0,3910716
0,3910716
0,3910716
0,3910716
0,3910716
0,3910716
0,1851381
0,1851381
0,1851381
0,1851381
0,1851381
0,1851381
0,1851381
0,1851381
0,1851381
0,1851381
0,2607975
0,2607975
0,2607975
0,2607975
0,2607975
0,2607975
0,2607975
0,2607975
0,2607975
0,2607975
0,1327352
0,1327352
0,1327352
0,1327352
0,1327352
0,1327352
0,1327352
0,1327352
0,1327352
0,1327352
0,03911887
0,03911887
0,03911887
0,03911887
0,03911887
0,03911887
0,03911887
0,03911887
0,03911887
0,03911887
-0,02164143
-0,02164143
-0,02164143
-0,02164143
-0,02164143
-0,02164143
-0,02164143
-0,02164143
-0,02164143
-0,02164143
-0,1228027
-0,1228027
-0,1228027
-0,1228027
-0,1228027
-0,1228027
-0,1228027
-0,1228027
-0,1228027
-0,1228027
-0,2568247
-0,2568247
-0,2568247
-0,2568247
-0,2568247
-0,2568247
-0,2568247
-0,2568247
-0,2568247
-0,2568247
-0,2527573
-0,2527573
-0,2527573
-0,2527573
-0,2527573
-0,2527573
-0,2527573
-0,2527573
-0,2527573
-0,2527573
-0,2891089
-0,2891089
-0,2891089
-0,2891089
-0,2891089
-0,2891089
-0,2891089
-0,2891089
-0,2891089
-0,2891089
-0,4949945
-0,4949945
-0,4949945
-0,4949945
-0,4949945
-0,4949945
-0,4949945
-0,4949945
-0,4949945
-0,4949945
0,3548882
0,3548882
0,3548882
0,3548882
0,3548882
0,3548882
0,3548882
0,3548882
0,3548882
0,3548882
0,623209
0,623209
0,623209
0,623209
0,623209
0,623209
0,623209
0,623209
0,623209
0,623209
0,1254055
0,1254055
0,1254055
0,1254055
0,1254055
0,1254055
0,1254055
0,1254055
0,1254055
0,1254055
0,2150438
0,2150438
0,2150438
0,2150438
0,2150438
0,2150438
0,2150438
0,2150438
0,2150438
0,2150438
0,05305363
0,05305363
0,05305363
0,05305363
0,05305363
0,05305363
0,05305363
0,05305363
0,05305363
0,05305363
-0,1589723
-0,1589723
-0,1589723
-0,1589723
-0,1589723
-0,1589723
-0,1589723
-0,1589723
-0,1589723
-0,1589723
-0,1085853
-0,1085853
-0,1085853
-0,1085853
-0,1085853
-0,1085853
-0,1085853
-0,1085853
-0,1085853
-0,1085853
-0,04429549
-0,04429549
-0,04429549
-0,04429549
-0,04429549
-0,04429549
-0,04429549
-0,04429549
-0,04429549
-0,04429549
0,02502597
0,02502597
0,02502597
0,02502597
0,02502597
0,02502597
0,02502597
0,02502597
0,02502597
0,02502597
-0,1772322
-0,1772322
-0,1772322
-0,1772322
-0,1772322
-0,1772322
-0,1772322
-0,1772322
-0,1772322
-0,1772322
-0,2022845
-0,2022845
-0,2022845
-0,2022845
-0,2022845
-0,2022845
-0,2022845
-0,2022845
-0,2022845
-0,2022845
-0,4264909
-0,4264909
-0,4264909
-0,4264909
-0,4264909
-0,4264909
-0,4264909
-0,4264909
-0,4264909
-0,4264909
-0,5492658
-0,5492658
-0,5492658
-0,5492658
-0,5492658
-0,5492658
-0,5492658
-0,5492658
-0,5492658
-0,5492658
-0,4981875
-0,4981875
-0,4981875
-0,4981875
-0,4981875
-0,4981875
-0,4981875
-0,4981875
-0,4981875
-0,4981875
-0,7480442
-0,7480442
-0,7480442
-0,7480442
-0,7480442
-0,7480442
-0,7480442
-0,7480442
-0,7480442
-0,7480442
-0,6224515
-0,6224515
-0,6224515
-0,6224515
-0,6224515
-0,6224515
-0,6224515
-0,6224515
-0,6224515
-0,6224515
-0,7684196
-0,7684196
-0,7684196
-0,7684196
-0,7684196
-0,7684196
-0,7684196
-0,7684196
-0,7684196
-0,7684196
-0,6770117
-0,6770117
-0,6770117
-0,6770117
-0,6770117
-0,6770117
-0,6770117
-0,6770117
-0,6770117
-0,6770117
-0,5034361
-0,5034361
-0,5034361
-0,5034361
-0,5034361
-0,5034361
-0,5034361
-0,5034361
-0,5034361
-0,5034361
-0,1422569
-0,1422569
-0,1422569
-0,1422569
-0,1422569
-0,1422569
-0,1422569
-0,1422569
-0,1422569
-0,1422569
-0,1376414
-0,1376414
-0,1376414
-0,1376414
-0,1376414
-0,1376414
-0,1376414
-0,1376414
-0,1376414
-0,1376414
-0,1191179
-0,1191179
-0,1191179
-0,1191179
-0,1191179
-0,1191179
-0,1191179
-0,1191179
-0,1191179
-0,1191179
0,02958452
0,02958452
0,02958452
0,02958452
0,02958452
0,02958452
0,02958452
0,02958452
0,02958452
0,02958452
-0,4373136
-0,4373136
-0,4373136
-0,4373136
-0,4373136
-0,4373136
-0,4373136
-0,4373136
-0,4373136
-0,4373136
0,009659667
0,009659667
0,009659667
0,009659667
0,009659667
0,009659667
0,009659667
0,009659667
0,009659667
0,009659667
-0,2899742
-0,2899742
-0,2899742
-0,2899742
-0,2899742
-0,2899742
-0,2899742
-0,2899742
-0,2899742
-0,2899742
-0,1649832
-0,1649832
-0,1649832
-0,1649832
-0,1649832
-0,1649832
-0,1649832
-0,1649832
-0,1649832
-0,1649832
-0,001821756
-0,001821756
-0,001821756
-0,001821756
-0,001821756
-0,001821756
-0,001821756
-0,001821756
-0,001821756
-0,001821756
0,2012856
0,2012856
0,2012856
0,2012856
0,2012856
0,2012856
0,2012856
0,2012856
0,2012856
0,2012856
-0,2690254
-0,2690254
-0,2690254
-0,2690254
-0,2690254
-0,2690254
-0,2690254
-0,2690254
-0,2690254
-0,2690254
0,1729707
0,1729707
0,1729707
0,1729707
0,1729707
0,1729707
0,1729707
0,1729707
0,1729707
0,1729707
0,4860481
0,4860481
0,4860481
0,4860481
0,4860481
0,4860481
0,4860481
0,4860481
0,4860481
0,4860481
0,6789332
0,6789332
0,6789332
0,6789332
0,6789332
0,6789332
0,6789332
0,6789332
0,6789332
0,6789332
0,4217248
0,4217248
0,4217248
0,4217248
0,4217248
0,4217248
0,4217248
0,4217248
0,4217248
0,4217248
0,2461213
0,2461213
0,2461213
0,2461213
0,2461213
0,2461213
0,2461213
0,2461213
0,2461213
0,2461213
-0,05528243
-0,05528243
-0,05528243
-0,05528243
-0,05528243
-0,05528243
-0,05528243
-0,05528243
-0,05528243
-0,05528243
-0,08571356
-0,08571356
-0,08571356
-0,08571356
-0,08571356
-0,08571356
-0,08571356
-0,08571356
-0,08571356
-0,08571356
0,05917833
0,05917833
0,05917833
0,05917833
0,05917833
0,05917833
0,05917833
0,05917833
0,05917833
0,05917833
0,1430973
0,1430973
0,1430973
0,1430973
0,1430973
0,1430973
0,1430973
0,1430973
0,1430973
0,1430973
-0,1372267
-0,1372267
-0,1372267
-0,1372267
-0,1372267
-0,1372267
-0,1372267
-0,1372267
-0,1372267
-0,1372267
-0,4167896
-0,4167896
-0,4167896
-0,4167896
-0,4167896
-0,4167896
-0,4167896
-0,4167896
-0,4167896
-0,4167896
-0,4578466
-0,4578466
-0,4578466
-0,4578466
-0,4578466
-0,4578466
-0,4578466
-0,4578466
-0,4578466
-0,4578466
-0,628006
-0,628006
-0,628006
-0,628006
-0,628006
-0,628006
-0,628006
-0,628006
-0,628006
-0,628006
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-0,3636959
-0,3636959
-0,3636959
-0,3636959
-0,3636959
-0,3636959
-0,3636959
-0,3636959
-0,3636959
-0,3636959
0,5190502
0,5190502
0,5190502
0,5190502
0,5190502
0,5190502
0,5190502
0,5190502
0,5190502
0,5190502
0,4524154
0,4524154
0,4524154
0,4524154
0,4524154
0,4524154
0,4524154
0,4524154
0,4524154
0,4524154
0,5364377
0,5364377
0,5364377
0,5364377
0,5364377
0,5364377
0,5364377
0,5364377
0,5364377
0,5364377
0,3733522
0,3733522
0,3733522
0,3733522
0,3733522
0,3733522
0,3733522
0,3733522
0,3733522
0,3733522
0,3039137
0,3039137
0,3039137
0,3039137
0,3039137
0,3039137
0,3039137
0,3039137
0,3039137
0,3039137
0,3904296
0,3904296
0,3904296
0,3904296
0,3904296
0,3904296
0,3904296
0,3904296
0,3904296
0,3904296
0,1418723
0,1418723
0,1418723
0,1418723
0,1418723
0,1418723
0,1418723
0,1418723
0,1418723
0,1418723
-0,2617854
-0,2617854
-0,2617854
-0,2617854
-0,2617854
-0,2617854
-0,2617854
-0,2617854
-0,2617854
-0,2617854
0,1703631
0,1703631
0,1703631
0,1703631
0,1703631
0,1703631
0,1703631
0,1703631
0,1703631
0,1703631
-0,2519512
-0,2519512
-0,2519512
-0,2519512
-0,2519512
-0,2519512
-0,2519512
-0,2519512
-0,2519512
-0,2519512
0,2222379
0,2222379
0,2222379
0,2222379
0,2222379
0,2222379
0,2222379
0,2222379
0,2222379
0,2222379
0,7211302
0,7211302
0,7211302
0,7211302
0,7211302
0,7211302
0,7211302
0,7211302
0,7211302
0,7211302
-0,07898974
-0,07898974
-0,07898974
-0,07898974
-0,07898974
-0,07898974
-0,07898974
-0,07898974
-0,07898974
-0,07898974
0,1854523
0,1854523
0,1854523
0,1854523
0,1854523
0,1854523
0,1854523
0,1854523
0,1854523
0,1854523
-0,06796269
-0,06796269
-0,06796269
-0,06796269
-0,06796269
-0,06796269
-0,06796269
-0,06796269
-0,06796269
-0,06796269
-0,3972719
-0,3972719
-0,3972719
-0,3972719
-0,3972719
-0,3972719
-0,3972719
-0,3972719
-0,3972719
-0,3972719
-0,2416799
-0,2416799
-0,2416799
-0,2416799
-0,2416799
-0,2416799
-0,2416799
-0,2416799
-0,2416799
-0,2416799
-0,3329687
-0,3329687
-0,3329687
-0,3329687
-0,3329687
-0,3329687
-0,3329687
-0,3329687
-0,3329687
-0,3329687
-0,4375948
-0,4375948
-0,4375948
-0,4375948
-0,4375948
-0,4375948
-0,4375948
-0,4375948
-0,4375948
-0,4375948
-0,1173367
-0,1173367
-0,1173367
-0,1173367
-0,1173367
-0,1173367
-0,1173367
-0,1173367
-0,1173367
-0,1173367
-0,02557772
-0,02557772
-0,02557772
-0,02557772
-0,02557772
-0,02557772
-0,02557772
-0,02557772
-0,02557772
-0,02557772
-0,02553711
-0,02553711
-0,02553711
-0,02553711
-0,02553711
-0,02553711
-0,02553711
-0,02553711
-0,02553711
-0,02553711
-0,07909241
-0,07909241
-0,07909241
-0,07909241
-0,07909241
-0,07909241
-0,07909241
-0,07909241
-0,07909241
-0,07909241
-0,1954152
-0,1954152
-0,1954152
-0,1954152
-0,1954152
-0,1954152
-0,1954152
-0,1954152
-0,1954152
-0,1954152
-0,2174088
-0,2174088
-0,2174088
-0,2174088
-0,2174088
-0,2174088
-0,2174088
-0,2174088
-0,2174088
-0,2174088
-0,2883593
-0,2883593
-0,2883593
-0,2883593
-0,2883593
-0,2883593
-0,2883593
-0,2883593
-0,2883593
-0,2883593
-0,110808
-0,110808
-0,110808
-0,110808
-0,110808
-0,110808
-0,110808
-0,110808
-0,110808
-0,110808
0,3003564
0,3003564
0,3003564
0,3003564
0,3003564
0,3003564
0,3003564
0,3003564
0,3003564
0,3003564
0,3654
0,3654
0,3654
0,3654
0,3654
0,3654
0,3654
0,3654
0,3654
0,3654
0,1315794
0,1315794
0,1315794
0,1315794
0,1315794
0,1315794
0,1315794
0,1315794
0,1315794
0,1315794
0,3105087
0,3105087
0,3105087
0,3105087
0,3105087
0,3105087
0,3105087
0,3105087
0,3105087
0,3105087
0,3221644
0,3221644
0,3221644
0,3221644
0,3221644
0,3221644
0,3221644
0,3221644
0,3221644
0,3221644
0,5461124
0,5461124
0,5461124
0,5461124
0,5461124
0,5461124
0,5461124
0,5461124
0,5461124
0,5461124
-0,1238052
-0,1238052
-0,1238052
-0,1238052
-0,1238052
-0,1238052
-0,1238052
-0,1238052
-0,1238052
-0,1238052
1
1
1
1
1
1
1
1
1
1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-0,8728957
-0,8728957
-0,8728957
-0,8728957
-0,8728957
-0,8728957
-0,8728957
-0,8728957
-0,8728957
-0,8728957
-0,1116264
-0,1116264
-0,1116264
-0,1116264
-0,1116264
-0,1116264
-0,1116264
-0,1116264
-0,1116264
-0,1116264
-0,8290146
-0,8290146
-0,8290146
-0,8290146
-0,8290146
-0,8290146
-0,8290146
-0,8290146
-0,8290146
-0,8290146
-0,4962086
-0,4962086
-0,4962086
-0,4962086
-0,4962086
-0,4962086
-0,4962086
-0,4962086
-0,4962086
-0,4962086
-0,2532547
-0,2532547
-0,2532547
-0,2532547
-0,2532547
-0,2532547
-0,2532547
-0,2532547
-0,2532547
-0,2532547
0,6482475
0,6482475
0,6482475
0,6482475
0,6482475
0,6482475
0,6482475
0,6482475
0,6482475
0,6482475
0,2659182
0,2659182
0,2659182
0,2659182
0,2659182
0,2659182
0,2659182
0,2659182
0,2659182
0,2659182
0,5352708
0,5352708
0,5352708
0,5352708
0,5352708
0,5352708
0,5352708
0,5352708
0,5352708
0,5352708
0,5092469
0,5092469
0,5092469
0,5092469
0,5092469
0,5092469
0,5092469
0,5092469
0,5092469
0,5092469
0,4564435
0,4564435
0,4564435
0,4564435
0,4564435
0,4564435
0,4564435
0,4564435
0,4564435
0,4564435
0,2458275
0,2458275
0,2458275
0,2458275
0,2458275
0,2458275
0,2458275
0,2458275
0,2458275
0,2458275
-0,1601058
-0,1601058
-0,1601058
-0,1601058
-0,1601058
-0,1601058
-0,1601058
-0,1601058
-0,1601058
-0,1601058
-0,1004468
-0,1004468
-0,1004468
-0,1004468
-0,1004468
-0,1004468
-0,1004468
-0,1004468
-0,1004468
-0,1004468
-0,1690954
-0,1690954
-0,1690954
-0,1690954
-0,1690954
-0,1690954
-0,1690954
-0,1690954
-0,1690954
-0,1690954
-0,1849505
-0,1849505
-0,1849505
-0,1849505
-0,1849505
-0,1849505
-0,1849505
-0,1849505
-0,1849505
-0,1849505
-0,5827374
-0,5827374
-0,5827374
-0,5827374
-0,5827374
-0,5827374
-0,5827374
-0,5827374
-0,5827374
-0,5827374
0,1309577
0,1309577
0,1309577
0,1309577
0,1309577
0,1309577
0,1309577
0,1309577
0,1309577
0,1309577
0,02923387
0,02923387
0,02923387
0,02923387
0,02923387
0,02923387
0,02923387
0,02923387
0,02923387
0,02923387
0,04825822
0,04825822
0,04825822
0,04825822
0,04825822
0,04825822
0,04825822
0,04825822
0,04825822
0,04825822
-0,06054997
-0,06054997
-0,06054997
-0,06054997
-0,06054997
-0,06054997
-0,06054997
-0,06054997
-0,06054997
-0,06054997
0,1349912
0,1349912
0,1349912
0,1349912
0,1349912
0,1349912
0,1349912
0,1349912
0,1349912
0,1349912
0,2238415
0,2238415
0,2238415
0,2238415
0,2238415
0,2238415
0,2238415
0,2238415
0,2238415
0,2238415
-0,2999167
-0,2999167
-0,2999167
-0,2999167
-0,2999167
-0,2999167
-0,2999167
-0,2999167
-0,2999167
-0,2999167
-0,2258352
-0,2258352
-0,2258352
-0,2258352
-0,2258352
-0,2258352
-0,2258352
-0,2258352
-0,2258352
-0,2258352
-0,160981
-0,160981
-0,160981
-0,160981
-0,160981
-0,160981
-0,160981
-0,160981
-0,160981
-0,160981
-0,05161055
-0,05161055
-0,05161055
-0,05161055
-0,05161055
-0,05161055
-0,05161055
-0,05161055
-0,05161055
-0,05161055
-0,1642445
-0,1642445
-0,1642445
-0,1642445
-0,1642445
-0,1642445
-0,1642445
-0,1642445
-0,1642445
-0,1642445
0,2091344
0,2091344
0,2091344
0,2091344
0,2091344
0,2091344
0,2091344
0,2091344
0,2091344
0,2091344
0,3490506
0,3490506
0,3490506
0,3490506
0,3490506
0,3490506
0,3490506
0,3490506
0,3490506
0,3490506
-0,2058955
-0,2058955
-0,2058955
-0,2058955
-0,2058955
-0,2058955
-0,2058955
-0,2058955
-0,2058955
-0,2058955
0,3515052
0,3515052
0,3515052
0,3515052
0,3515052
0,3515052
0,3515052
0,3515052
0,3515052
0,3515052
-0,5115814
-0,5115814
-0,5115814
-0,5115814
-0,5115814
-0,5115814
-0,5115814
-0,5115814
-0,5115814
-0,5115814
0,2233809
0,2233809
0,2233809
0,2233809
0,2233809
0,2233809
0,2233809
0,2233809
0,2233809
0,2233809
-0,3456944
-0,3456944
-0,3456944
-0,3456944
-0,3456944
-0,3456944
-0,3456944
-0,3456944
-0,3456944
-0,3456944
-0,332668
-0,332668
-0,332668
-0,332668
-0,332668
-0,332668
-0,332668
-0,332668
-0,332668
-0,332668
-0,5808274
-0,5808274
-0,5808274
-0,5808274
-0,5808274
-0,5808274
-0,5808274
-0,5808274
-0,5808274
-0,5808274
-0,04859918
-0,04859918
-0,04859918
-0,04859918
-0,04859918
-0,04859918
-0,04859918
-0,04859918
-0,04859918
-0,04859918
-0,1106656
-0,1106656
-0,1106656
-0,1106656
-0,1106656
-0,1106656
-0,1106656
-0,1106656
-0,1106656
-0,1106656
-0,05556552
-0,05556552
-0,05556552
-0,05556552
-0,05556552
-0,05556552
-0,05556552
-0,05556552
-0,05556552
-0,05556552
0,03031136
0,03031136
0,03031136
0,03031136
0,03031136
0,03031136
0,03031136
0,03031136
0,03031136
0,03031136
0,5841225
0,5841225
0,5841225
0,5841225
0,5841225
0,5841225
0,5841225
0,5841225
0,5841225
0,5841225
0,1701058
0,1701058
0,1701058
0,1701058
0,1701058
0,1701058
0,1701058
0,1701058
0,1701058
0,1701058
-0,4217427
-0,4217427
-0,4217427
-0,4217427
-0,4217427
-0,4217427
-0,4217427
-0,4217427
-0,4217427
-0,4217427
-0,8435202
-0,8435202
-0,8435202
-0,8435202
-0,8435202
-0,8435202
-0,8435202
-0,8435202
-0,8435202
-0,8435202
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-0,6302665
-0,6302665
-0,6302665
-0,6302665
-0,6302665
-0,6302665
-0,6302665
-0,6302665
-0,6302665
-0,6302665
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-0,5628635
-0,5628635
-0,5628635
-0,5628635
-0,5628635
-0,5628635
-0,5628635
-0,5628635
-0,5628635
-0,5628635
0,07390245
0,07390245
0,07390245
