-0,7279675
-0,3493914
-0,3493914
-0,3493914
-0,3493914
-0,3493914
-0,3493914
-0,3493914
-0,3493914
-0,3493914
-0,3493914
-0,07513201
-0,07513201
-0,07513201
-0,07513201
-0,07513201
-0,07513201
-0,07513201
-0,07513201
-0,07513201
-0,07513201
1
1
1
1
1
1
1
1
1
1
0,5716615
0,5716615
0,5716615
0,5716615
0,5716615
0,5716615
0,5716615
0,5716615
0,5716615
0,5716615
0,136899
0,136899
0,136899
0,136899
0,136899
0,136899
0,136899
0,136899
0,136899
0,136899
0,4088196
0,4088196
0,4088196
0,4088196
0,4088196
0,4088196
0,4088196
0,4088196
0,4088196
0,4088196
0,9294557
0,9294557
0,9294557
0,9294557
0,9294557
0,9294557
0,9294557
0,9294557
0,9294557
0,9294557
-0,3380738
-0,3380738
-0,3380738
-0,3380738
-0,3380738
-0,3380738
-0,3380738
-0,3380738
-0,3380738
-0,3380738
-0,09003061
-0,09003061
-0,09003061
-0,09003061
-0,09003061
-0,09003061
-0,09003061
-0,09003061
-0,09003061
-0,09003061
0,3580891
0,3580891
0,3580891
0,3580891
0,3580891
0,3580891
0,3580891
0,3580891
0,3580891
0,3580891
-0,0813761
-0,0813761
-0,0813761
-0,0813761
-0,0813761
-0,0813761
-0,0813761
-0,0813761
-0,0813761
-0,0813761
-0,3225133
-0,3225133
-0,3225133
-0,3225133
-0,3225133
-0,3225133
-0,3225133
-0,3225133
-0,3225133
-0,3225133
-0,2785107
-0,2785107
-0,2785107
-0,2785107
-0,2785107
-0,2785107
-0,2785107
-0,2785107
-0,2785107
-0,2785107
-0,1090729
-0,1090729
-0,1090729
-0,1090729
-0,1090729
-0,1090729
-0,1090729
-0,1090729
-0,1090729
-0,1090729
-0,2187886
-0,2187886
-0,2187886
-0,2187886
-0,2187886
-0,2187886
-0,2187886
-0,2187886
-0,2187886
-0,2187886
-0,2240785
-0,2240785
-0,2240785
-0,2240785
-0,2240785
-0,2240785
-0,2240785
-0,2240785
-0,2240785
-0,2240785
-0,3394558
-0,3394558
-0,3394558
-0,3394558
-0,3394558
-0,3394558
-0,3394558
-0,3394558
-0,3394558
-0,3394558
-0,2634115
-0,2634115
-0,2634115
-0,2634115
-0,2634115
-0,2634115
-0,2634115
-0,2634115
-0,2634115
-0,2634115
-0,4776258
-0,4776258
-0,4776258
-0,4776258
-0,4776258
-0,4776258
-0,4776258
-0,4776258
-0,4776258
-0,4776258
0,02770841
0,02770841
0,02770841
0,02770841
0,02770841
0,02770841
0,02770841
0,02770841
0,02770841
0,02770841
0,08325429
0,08325429
0,08325429
0,08325429
0,08325429
0,08325429
0,08325429
0,08325429
0,08325429
0,08325429
0,389428
0,389428
0,389428
0,389428
0,389428
0,389428
0,389428
0,389428
0,389428
0,389428
0,5746849
0,5746849
0,5746849
0,5746849
0,5746849
0,5746849
0,5746849
0,5746849
0,5746849
0,5746849
0,2889377
0,2889377
0,2889377
0,2889377
0,2889377
0,2889377
0,2889377
0,2889377
0,2889377
0,2889377
0,6898496
0,6898496
0,6898496
0,6898496
0,6898496
0,6898496
0,6898496
0,6898496
0,6898496
0,6898496
1
1
1
1
1
1
1
1
1
1
0,8612911
0,8612911
0,8612911
0,8612911
0,8612911
0,8612911
0,8612911
0,8612911
0,8612911
0,8612911
0,4049166
0,4049166
0,4049166
0,4049166
0,4049166
0,4049166
0,4049166
0,4049166
0,4049166
0,4049166
0,2995844
0,2995844
0,2995844
0,2995844
0,2995844
0,2995844
0,2995844
0,2995844
0,2995844
0,2995844
-0,09949869
-0,09949869
-0,09949869
-0,09949869
-0,09949869
-0,09949869
-0,09949869
-0,09949869
-0,09949869
-0,09949869
-0,3684431
-0,3684431
-0,3684431
-0,3684431
-0,3684431
-0,3684431
-0,3684431
-0,3684431
-0,3684431
-0,3684431
0,1845753
0,1845753
0,1845753
0,1845753
0,1845753
0,1845753
0,1845753
0,1845753
0,1845753
0,1845753
0,359293
0,359293
0,359293
0,359293
0,359293
0,359293
0,359293
0,359293
0,359293
0,359293
-0,547267
-0,547267
-0,547267
-0,547267
-0,547267
-0,547267
-0,547267
-0,547267
-0,547267
-0,547267
-0,4991283
-0,4991283
-0,4991283
-0,4991283
-0,4991283
-0,4991283
-0,4991283
-0,4991283
-0,4991283
-0,4991283
-0,4752556
-0,4752556
-0,4752556
-0,4752556
-0,4752556
-0,4752556
-0,4752556
-0,4752556
-0,4752556
-0,4752556
-0,3803122
-0,3803122
-0,3803122
-0,3803122
-0,3803122
-0,3803122
-0,3803122
-0,3803122
-0,3803122
-0,3803122
0,01406385
0,01406385
0,01406385
0,01406385
0,01406385
0,01406385
0,01406385
0,01406385
0,01406385
0,01406385
-0,3468641
-0,3468641
-0,3468641
-0,3468641
-0,3468641
-0,3468641
-0,3468641
-0,3468641
-0,3468641
-0,3468641
-0,2103946
-0,2103946
-0,2103946
-0,2103946
-0,2103946
-0,2103946
-0,2103946
-0,2103946
-0,2103946
-0,2103946
-0,5928447
-0,5928447
-0,5928447
-0,5928447
-0,5928447
-0,5928447
-0,5928447
-0,5928447
-0,5928447
-0,5928447
0,4638244
0,4638244
0,4638244
0,4638244
0,4638244
0,4638244
0,4638244
0,4638244
0,4638244
0,4638244
0,0626255
0,0626255
0,0626255
0,0626255
0,0626255
0,0626255
0,0626255
0,0626255
0,0626255
0,0626255
0,005506078
0,005506078
0,005506078
0,005506078
0,005506078
0,005506078
0,005506078
0,005506078
0,005506078
0,005506078
-0,05601391
-0,05601391
-0,05601391
-0,05601391
-0,05601391
-0,05601391
-0,05601391
-0,05601391
-0,05601391
-0,05601391
-0,3591091
-0,3591091
-0,3591091
-0,3591091
-0,3591091
-0,3591091
-0,3591091
-0,3591091
-0,3591091
-0,3591091
-0,02354807
-0,02354807
-0,02354807
-0,02354807
-0,02354807
-0,02354807
-0,02354807
-0,02354807
-0,02354807
-0,02354807
-0,3693345
-0,3693345
-0,3693345
-0,3693345
-0,3693345
-0,3693345
-0,3693345
-0,3693345
-0,3693345
-0,3693345
-0,1286327
-0,1286327
-0,1286327
-0,1286327
-0,1286327
-0,1286327
-0,1286327
-0,1286327
-0,1286327
-0,1286327
0,3493319
0,3493319
0,3493319
0,3493319
0,3493319
0,3493319
0,3493319
0,3493319
0,3493319
0,3493319
0,4973539
0,4973539
0,4973539
0,4973539
0,4973539
0,4973539
0,4973539
0,4973539
0,4973539
0,4973539
-0,7239307
-0,7239307
-0,7239307
-0,7239307
-0,7239307
-0,7239307
-0,7239307
-0,7239307
-0,7239307
-0,7239307
-0,5362753
-0,5362753
-0,5362753
-0,5362753
-0,5362753
-0,5362753
-0,5362753
-0,5362753
-0,5362753
-0,5362753
-0,4534433
-0,4534433
-0,4534433
-0,4534433
-0,4534433
-0,4534433
-0,4534433
-0,4534433
-0,4534433
-0,4534433
0,03127049
0,03127049
0,03127049
0,03127049
0,03127049
0,03127049
0,03127049
0,03127049
0,03127049
0,03127049
-0,1832196
-0,1832196
-0,1832196
-0,1832196
-0,1832196
-0,1832196
-0,1832196
-0,1832196
-0,1832196
-0,1832196
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-0,1426177
-0,1426177
-0,1426177
-0,1426177
-0,1426177
-0,1426177
-0,1426177
-0,1426177
-0,1426177
-0,1426177
-0,04261684
-0,04261684
-0,04261684
-0,04261684
-0,04261684
-0,04261684
-0,04261684
-0,04261684
-0,04261684
-0,04261684
-0,4099404
-0,4099404
-0,4099404
-0,4099404
-0,4099404
-0,4099404
-0,4099404
-0,4099404
-0,4099404
-0,4099404
-0,4143054
-0,4143054
-0,4143054
-0,4143054
-0,4143054
-0,4143054
-0,4143054
-0,4143054
-0,4143054
-0,4143054
-0,4341744
-0,4341744
-0,4341744
-0,4341744
-0,4341744
-0,4341744
-0,4341744
-0,4341744
-0,4341744
-0,4341744
-0,4922875
-0,4922875
-0,4922875
-0,4922875
-0,4922875
-0,4922875
-0,4922875
-0,4922875
-0,4922875
-0,4922875
-0,9519331
-0,9519331
-0,9519331
-0,9519331
-0,9519331
-0,9519331
-0,9519331
-0,9519331
-0,9519331
-0,9519331
-0,4440279
-0,4440279
-0,4440279
-0,4440279
-0,4440279
-0,4440279
-0,4440279
-0,4440279
-0,4440279
-0,4440279
0,6103789
0,6103789
0,6103789
0,6103789
0,6103789
0,6103789
0,6103789
0,6103789
0,6103789
0,6103789
-0,004685014
-0,004685014
-0,004685014
-0,004685014
-0,004685014
-0,004685014
-0,004685014
-0,004685014
-0,004685014
-0,004685014
0,02728756
0,02728756
0,02728756
0,02728756
0,02728756
0,02728756
0,02728756
0,02728756
0,02728756
0,02728756
0,8875659
0,8875659
0,8875659
0,8875659
0,8875659
0,8875659
0,8875659
0,8875659
0,8875659
0,8875659
0,1233251
0,1233251
0,1233251
0,1233251
0,1233251
0,1233251
0,1233251
0,1233251
0,1233251
0,1233251
0,3261262
0,3261262
0,3261262
0,3261262
0,3261262
0,3261262
0,3261262
0,3261262
0,3261262
0,3261262
-0,3806077
-0,3806077
-0,3806077
-0,3806077
-0,3806077
-0,3806077
-0,3806077
-0,3806077
-0,3806077
-0,3806077
-0,1122799
-0,1122799
-0,1122799
-0,1122799
-0,1122799
-0,1122799
-0,1122799
-0,1122799
-0,1122799
-0,1122799
0,1520641
0,1520641
0,1520641
0,1520641
0,1520641
0,1520641
0,1520641
0,1520641
0,1520641
0,1520641
0,2587632
0,2587632
0,2587632
0,2587632
0,2587632
0,2587632
0,2587632
0,2587632
0,2587632
0,2587632
0,2121339
0,2121339
0,2121339
0,2121339
0,2121339
0,2121339
0,2121339
0,2121339
0,2121339
0,2121339
0,177172
0,177172
0,177172
0,177172
0,177172
0,177172
0,177172
0,177172
0,177172
0,177172
-0,09715285
-0,09715285
-0,09715285
-0,09715285
-0,09715285
-0,09715285
-0,09715285
-0,09715285
-0,09715285
-0,09715285
0,00442567
0,00442567
0,00442567
0,00442567
0,00442567
0,00442567
0,00442567
0,00442567
0,00442567
0,00442567
-0,5747559
-0,5747559
-0,5747559
-0,5747559
-0,5747559
-0,5747559
-0,5747559
-0,5747559
-0,5747559
-0,5747559
-0,4170439
-0,4170439
-0,4170439
-0,4170439
-0,4170439
-0,4170439
-0,4170439
-0,4170439
-0,4170439
-0,4170439
-0,4650822
-0,4650822
-0,4650822
-0,4650822
-0,4650822
-0,4650822
-0,4650822
-0,4650822
-0,4650822
-0,4650822
-0,5970533
-0,5970533
-0,5970533
-0,5970533
-0,5970533
-0,5970533
-0,5970533
-0,5970533
-0,5970533
-0,5970533
-0,420457
-0,420457
-0,420457
-0,420457
-0,420457
-0,420457
-0,420457
-0,420457
-0,420457
-0,420457
-0,4236766
-0,4236766
-0,4236766
-0,4236766
-0,4236766
-0,4236766
-0,4236766
-0,4236766
-0,4236766
-0,4236766
-0,7932813
-0,7932813
-0,7932813
-0,7932813
-0,7932813
-0,7932813
-0,7932813
-0,7932813
-0,7932813
-0,7932813
-0,7824147
-0,7824147
-0,7824147
-0,7824147
-0,7824147
-0,7824147
-0,7824147
-0,7824147
-0,7824147
-0,7824147
-0,8307611
-0,8307611
-0,8307611
-0,8307611
-0,8307611
-0,8307611
-0,8307611
-0,8307611
-0,8307611
-0,8307611
-0,5516273
-0,5516273
-0,5516273
-0,5516273
-0,5516273
-0,5516273
-0,5516273
-0,5516273
-0,5516273
-0,5516273
-0,5036412
-0,5036412
-0,5036412
-0,5036412
-0,5036412
-0,5036412
-0,5036412
-0,5036412
-0,5036412
-0,5036412
0,221942
0,221942
0,221942
0,221942
0,221942
0,221942
0,221942
0,221942
0,221942
0,221942
0,8267133
0,8267133
0,8267133
0,8267133
0,8267133
0,8267133
0,8267133
0,8267133
0,8267133
0,8267133
0,7401653
0,7401653
0,7401653
0,7401653
0,7401653
0,7401653
0,7401653
0,7401653
0,7401653
0,7401653
0,2023952
0,2023952
0,2023952
0,2023952
0,2023952
0,2023952
0,2023952
0,2023952
0,2023952
0,2023952
0,2115945
0,2115945
0,2115945
0,2115945
0,2115945
0,2115945
0,2115945
0,2115945
0,2115945
0,2115945
-0,7293566
-0,7293566
-0,7293566
-0,7293566
-0,7293566
-0,7293566
-0,7293566
-0,7293566
-0,7293566
-0,7293566
0,2827404
0,2827404
0,2827404
0,2827404
0,2827404
0,2827404
0,2827404
0,2827404
0,2827404
0,2827404
0,2715582
0,2715582
0,2715582
0,2715582
0,2715582
0,2715582
0,2715582
0,2715582
0,2715582
0,2715582
0,1845202
0,1845202
0,1845202
0,1845202
0,1845202
0,1845202
0,1845202
0,1845202
0,1845202
0,1845202
0,3783678
0,3783678
0,3783678
0,3783678
0,3783678
0,3783678
0,3783678
0,3783678
0,3783678
0,3783678
0,09573368
0,09573368
0,09573368
0,09573368
0,09573368
0,09573368
0,09573368
0,09573368
0,09573368
0,09573368
-0,1589078
-0,1589078
-0,1589078
-0,1589078
-0,1589078
-0,1589078
-0,1589078
-0,1589078
-0,1589078
-0,1589078
-0,1582608
-0,1582608
-0,1582608
-0,1582608
-0,1582608
-0,1582608
-0,1582608
-0,1582608
-0,1582608
-0,1582608
-0,0898957
-0,0898957
-0,0898957
-0,0898957
-0,0898957
-0,0898957
-0,0898957
-0,0898957
-0,0898957
-0,0898957
-0,1257671
-0,1257671
-0,1257671
-0,1257671
-0,1257671
-0,1257671
-0,1257671
-0,1257671
-0,1257671
-0,1257671
-0,2177079
-0,2177079
-0,2177079
-0,2177079
-0,2177079
-0,2177079
-0,2177079
-0,2177079
-0,2177079
-0,2177079
-0,5817615
-0,5817615
-0,5817615
-0,5817615
-0,5817615
-0,5817615
-0,5817615
-0,5817615
-0,5817615
-0,5817615
0,003749728
0,003749728
0,003749728
0,003749728
0,003749728
0,003749728
0,003749728
0,003749728
0,003749728
0,003749728
1
1
1
1
1
1
1
1
1
1
0,6925921
0,6925921
0,6925921
0,6925921
0,6925921
0,6925921
0,6925921
0,6925921
0,6925921
0,6925921
-0,9284193
-0,9284193
-0,9284193
-0,9284193
-0,9284193
-0,9284193
-0,9284193
-0,9284193
-0,9284193
-0,9284193
-0,7259737
-0,7259737
-0,7259737
-0,7259737
-0,7259737
-0,7259737
-0,7259737
-0,7259737
-0,7259737
-0,7259737
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-0,2846731
-0,2846731
-0,2846731
-0,2846731
-0,2846731
-0,2846731
-0,2846731
-0,2846731
-0,2846731
-0,2846731
-0,1114644
-0,1114644
-0,1114644
-0,1114644
-0,1114644
-0,1114644
-0,1114644
-0,1114644
-0,1114644
-0,1114644
0,5429016
0,5429016
0,5429016
0,5429016
0,5429016
0,5429016
0,5429016
0,5429016
0,5429016
0,5429016
-0,9155719
-0,9155719
-0,9155719
-0,9155719
-0,9155719
-0,9155719
-0,9155719
-0,9155719
-0,9155719
-0,9155719
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-0,6606511
-0,6606511
-0,6606511
-0,6606511
-0,6606511
-0,6606511
-0,6606511
-0,6606511
-0,6606511
-0,6606511
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-0,09398225
-0,09398225
-0,09398225
-0,09398225
-0,09398225
-0,09398225
-0,09398225
-0,09398225
-0,09398225
-0,09398225
-0,05865948
-0,05865948
-0,05865948
-0,05865948
-0,05865948
-0,05865948
-0,05865948
-0,05865948
-0,05865948
-0,05865948
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
-0,6752329
-0,6752329
-0,6752329
-0,6752329
-0,6752329
-0,6752329
-0,6752329
-0,6752329
-0,6752329
-0,6752329
-0,9645464
-0,9645464
-0,9645464
-0,9645464
-0,9645464
-0,9645464
-0,9645464
-0,9645464
-0,9645464
-0,9645464
-0,8468895
-0,8468895
-0,8468895
-0,8468895
-0,8468895
-0,8468895
-0,8468895
-0,8468895
-0,8468895
-0,8468895
-1
-1
-1
-1
-1
-1
-1
-1
-1
-1
0,158278
0,158278
0,158278
0,158278
0,158278
0,158278
0,158278
0,158278
0,158278
0,158278
0,0391459
0,0391459
0,0391459
0,0391459
0,0391459
0,0391459
0,0391459
0,0391459
0,0391459
0,0391459
0,4708966
0,4708966
0,4708966
0,4708966
0,4708966
0,4708966
0,4708966
0,4708966
0,4708966
0,4708966
0,6820258
0,6820258
0,6820258
0,6820258
0,6820258
0,6820258
0,6820258
0,6820258
0,6820258
0,6820258
0,2534995
0,2534995
0,2534995
0,2534995
0,2534995
0,2534995
0,2534995
0,2534995
0,2534995
0,2534995
0,4231226
0,4231226
0,4231226
0,4231226
0,4231226
0,4231226
0,4231226
0,4231226
0,4231226
0,4231226
0,2829072
0,2829072
0,2829072
0,2829072
0,2829072
0,2829072
0,2829072
0,2829072
0,2829072
0,2829072
0,533574
0,533574
0,533574
0,533574
0,533574
0,533574
0,533574
0,533574
0,533574
0,533574
0,06884656
0,06884656
0,06884656
0,06884656
0,06884656
0,06884656
0,06884656
0,06884656
0,06884656
0,06884656
-0,1058465
-0,1058465
-0,1058465
-0,1058465
-0,1058465
-0,1058465
-0,1058465
-0,1058465
-0,1058465
-0,1058465
0,0464135
0,0464135
0,0464135
0,0464135
0,0464135
0,0464135
0,0464135
0,0464135
0,0464135
0,0464135
-0,3133894
-0,3133894
-0,3133894
-0,3133894
-0,3133894
-0,3133894
-0,3133894
-0,3133894
-0,3133894
-0,3133894
-0,2659545
-0,2659545
-0,2659545
-0,2659545
-0,2659545
-0,2659545
-0,2659545
-0,2659545
-0,2659545
-0,2659545
-0,2317457
-0,2317457
-0,2317457
-0,2317457
-0,2317457
-0,2317457
-0,2317457
-0,2317457
-0,2317457
-0,2317457
-0,6667914
-0,6667914
-0,6667914
-0,6667914
-0,6667914
-0,6667914
-0,6667914
-0,6667914
-0,6667914
-0,6667914
-0,5281106
-0,5281106
-0,5281106
-0,5281106
-0,5281106
-0,5281106
-0,5281106
-0,5281106
-0,5281106
-0,5281106
-0,7254081
-0,7254081
-0,7254081
-0,7254081
-0,7254081
-0,7254081
-0,7254081
-0,7254081
-0,7254081
-0,7254081
-0,7529867
-0,7529867
-0,7529867
-0,7529867
-0,7529867
-0,7529867
-0,7529867
-0,7529867
-0,7529867
-0,7529867
-0,6486703
-0,6486703
-0,6486703
-0,6486703
-0,6486703
-0,6486703
-0,6486703
-0,6486703
-0,6486703
-0,6486703
-0,9168289
-0,9168289
-0,9168289
-0,9168289
-0,9168289
-0,9168289
-0,9168289
-0,9168289
-0,9168289
-0,9168289
-0,1416671
-0,1416671
-0,1416671
-0,1416671
-0,1416671
-0,1416671
-0,1416671
-0,1416671
-0,1416671
-0,1416671
-0,3884946
-0,3884946
-0,3884946
-0,3884946
-0,3884946
-0,3884946
-0,3884946
-0,3884946
-0,3884946
-0,3884946
-0,2224727
-0,2224727
-0,2224727
-0,2224727
-0,2224727
-0,2224727
-0,2224727
-0,2224727
-0,2224727
-0,2224727
-0,3648854
-0,3648854
-0,3648854
-0,3648854
-0,3648854
-0,3648854
-0,3648854
-0,3648854
-0,3648854
-0,3648854
-0,08933079
-0,08933079
-0,08933079
-0,08933079
-0,08933079
-0,08933079
-0,08933079
-0,08933079
-0,08933079
-0,08933079
-0,3527296
-0,3527296
-0,3527296
-0,3527296
-0,3527296
-0,3527296
-0,3527296
-0,3527296
-0,3527296
-0,3527296
-0,3772969
-0,3772969
-0,3772969
-0,3772969
-0,3772969
-0,3772969
-0,3772969
-0,3772969
-0,3772969
-0,3772969
-0,1429045
-0,1429045
-0,1429045
-0,1429045
-0,1429045
-0,1429045
-0,1429045
-0,1429045
-0,1429045
-0,1429045
-0,07625878
-0,07625878
-0,07625878
-0,07625878
-0,07625878
-0,07625878
-0,07625878
-0,07625878
-0,07625878
-0,07625878
-0,06932615
-0,06932615
-0,06932615
-0,06932615
-0,06932615
-0,06932615
-0,06932615
-0,06932615
-0,06932615
-0,06932615
-0,003536291
-0,003536291
-0,003536291
-0,003536291
-0,003536291
-0,003536291
-0,003536291
-0,003536291
-0,003536291
-0,003536291
0,7866148
0,7866148
0,7866148
0,7866148
0,7866148
0,7866148
0,7866148
0,7866148
0,7866148
0,7866148
-0,4551066
-0,4551066
-0,4551066
-0,4551066
-0,4551066
-0,4551066
-0,4551066
-0,4551066
-0,4551066
-0,4551066
-0,9454639
-0,9454639
-0,9454639
-0,9454639
-0,9454639
-0,9454639
-0,9454639
-0,9454639
-0,9454639
-0,9454639
-0,2890274
-0,2890274
-0,2890274
-0,2890274
-0,2890274
-0,2890274
-0,2890274
-0,2890274
-0,2890274
-0,2890274
-0,6993889
-0,6993889
-0,6993889
-0,6993889
-0,6993889
-0,6993889
-0,6993889
-0,6993889
-0,6993889
-0,6993889
-0,3287961
-0,3287961
-0,3287961
-0,3287961
-0,3287961
-0,3287961
-0,3287961
-0,3287961
-0,3287961
-0,3287961
-0,8050752
-0,8050752
-0,8050752
-0,8050752
-0,8050752
-0,8050752
-0,8050752
-0,8050752
-0,8050752
-0,8050752
-0,7859278
-0,7859278
-0,7859278
-0,7859278
-0,7859278
-0,7859278
-0,7859278
-0,7859278
-0,7859278
-0,7859278
-0,8243547
-0,8243547
-0,8243547
-0,8243547
-0,8243547
-0,8243547
-0,8243547
-0,8243547
-0,8243547
-0,8243547
-0,8719079
-0,8719079
-0,8719079
-0,8719079
-0,8719079
-0,8719079
-0,8719079
-0,8719079
-0,8719079
-0,8719079
-0,7460852
-0,7460852
-0,7460852
-0,7460852
-0,7460852
-0,7460852
-0,7460852
-0,7460852
-0,7460852
-0,7460852
-0,01036224
-0,01036224
-0,01036224
-0,01036224
-0,01036224
-0,01036224
-0,01036224
-0,01036224
-0,01036224
-0,01036224
0,2476961
0,2476961
0,2476961
0,2476961
0,2476961
0,2476961
0,2476961
0,2476961
0,2476961
0,2476961
0,9340294
0,9340294
0,9340294
0,9340294
0,9340294
0,9340294
0,9340294
0,9340294
0,9340294
0,9340294
0,4135919
0,4135919
0,4135919
0,4135919
0,4135919
0,4135919
0,4135919
0,4135919
0,4135919
0,4135919
-0,4410614
-0,4410614
-0,4410614
-0,4410614
-0,4410614
-0,4410614
-0,4410614
-0,4410614
-0,4410614
-0,4410614
-0,01499376
-0,01499376
-0,01499376
-0,01499376
-0,01499376
-0,01499376
-0,01499376
-0,01499376
-0,01499376
-0,01499376
-0,1503991
-0,1503991
-0,1503991
-0,1503991
-0,1503991
-0,1503991
-0,1503991
-0,1503991
-0,1503991
-0,1503991
-0,4995993
-0,4995993
-0,4995993
-0,4995993
-0,4995993
-0,4995993
-0,4995993
-0,4995993
-0,4995993
-0,4995993
-0,2797503
-0,2797503
-0,2797503
-0,2797503
-0,2797503
-0,2797503
-0,2797503
-0,2797503
-0,2797503
-0,2797503
-0,1109424
-0,1109424
-0,1109424
-0,1109424
-0,1109424
-0,1109424
-0,1109424
-0,1109424
-0,1109424
-0,1109424
0,1110768
0,1110768
0,1110768
0,1110768
0,1110768
0,1110768
0,1110768
0,1110768
0,1110768
0,1110768
0,1319233
0,1319233
0,1319233
0,1319233
0,1319233
0,1319233
0,1319233
0,1319233
0,1319233
0,1319233
-0,2658902
-0,2658902
-0,2658902
-0,2658902
-0,2658902
-0,2658902
-0,2658902
-0,2658902
-0,2658902
-0,2658902
-0,1234001
-0,1234001
-0,1234001
-0,1234001
-0,1234001
-0,1234001
-0,1234001
-0,1234001
-0,1234001
-0,1234001
-0,1493896
-0,1493896
-0,1493896
-0,1493896
-0,1493896
-0,1493896
-0,1493896
-0,1493896
-0,1493896
-0,1493896
-0,2864401
-0,2864401
-0,2864401
-0,2864401
-0,2864401
-0,2864401
-0,2864401
-0,2864401
-0,2864401
-0,2864401
-0,09122559
-0,09122559
-0,09122559
-0,09122559
-0,09122559
-0,09122559
-0,09122559
-0,09122559
-0,09122559
-0,09122559
0,00789469
0,00789469
0,00789469
0,00789469
0,00789469
0,00789469
0,00789469
0,00789469
0,00789469
0,00789469
-0,5339537
-0,5339537
-0,5339537
-0,5339537
-0,5339537
-0,5339537
-0,5339537
-0,5339537
-0,5339537
-0,5339537
-0,4292388
-0,4292388
-0,4292388
-0,4292388
-0,4292388
-0,4292388
-0,4292388
-0,4292388
-0,4292388
-0,4292388
-0,4146779
-0,4146779
-0,4146779
-0,4146779
-0,4146779
-0,4146779
-0,4146779
